source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	d_boot_CI_lo	-0.6844859030132928	-0.6844859030132928	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	d_boot_CI_hi	-0.1795133425202845	-0.1795133425202847	1.942890293094024e-16	1.0823096856293458e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	d_boot_SE	0.13044086400109084	0.1304408640010908	2.7755575615628914e-17	2.1278282559824816e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	perm_p_raw	0.0009995002498750624	0.000999500249875	6.245004513516506e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	BH18_q_descriptive	0.002570143499678732	0.0025701434996787	3.209238430557093e-17	1.2486611860226047e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	wald_t_p_diagnostic	0.0008559026499164469	0.0008559026499164	4.694595406862234e-17	5.484964215639217e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient	-2.0317836442761656	-2.0317836442761656	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient_SE	1.3156972589542515	1.3156972589542515	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	residual_SD	7.866733242530207	7.866733242530207	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	d	-0.2582753961061829	-0.2582753961061829	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient_t_CI_lo	-4.616772718585524	-4.616772718585524	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient_t_CI_hi	0.5532054300331923	0.5532054300331923	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient_boot_CI_lo	-4.880652137624903	-4.880652137624896	7.105427357601002e-15	1.4558356459837277e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	coefficient_boot_CI_hi	0.8269972201140801	0.8269972201140836	3.552713678800501e-15	4.295919735147848e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	d_boot_CI_lo	-0.6411182755412014	-0.6411182755412012	2.220446049250313e-16	3.4633953421089416e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	d_boot_CI_hi	0.1042500893059621	0.1042500893059624	3.0531133177191805e-16	2.928643359487811e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	d_boot_SE	0.19017768816791739	0.1901776881679173	8.326672684688674e-17	4.3783646572339455e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	perm_p_raw	0.12893553223388307	0.128935532233883	8.326672684688674e-17	6.458012419403894e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	BH18_q_descriptive	0.16577425572927823	0.1657742557292782	2.7755575615628914e-17	1.6742995161417495e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	wald_t_p_diagnostic	0.123158359686519	0.123158359686519	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient	-5.557372616805481	-5.557372616805481	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient_SE	1.4409956072803995	1.4409956072803995	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	residual_SD	8.048453155611263	8.048453155611263	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	d	-0.6904895275349852	-0.6904895275349852	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient_t_CI_lo	-8.388539038713436	-8.388539038713436	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient_t_CI_hi	-2.7262061948975274	-2.726206194897528	4.440892098500626e-16	1.6289641285433105e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient_boot_CI_lo	-8.168036217886023	-8.168036217886023	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	coefficient_boot_CI_hi	-2.9590969441866832	-2.9590969441866832	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	d_boot_CI_lo	-1.0299940483155963	-1.0299940483155965	2.220446049250313e-16	2.1557853201982336e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	d_boot_CI_hi	-0.3702025520965139	-0.370202552096514	5.551115123125783e-17	1.4994805118681555e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	d_boot_SE	0.1737316888435984	0.1737316888435983	1.1102230246251565e-16	6.3904462796343e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	BH18_q_descriptive	0.0017991004497751122	0.0017991004497751	1.214306433183765e-17	6.749519924446474e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	wald_t_p_diagnostic	0.0001300183093458549	0.0001300183093458	5.488773498207866e-17	4.2215388938874636e-13	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient	-2.927483559093651	-2.927483559093651	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient_SE	1.0170763924138577	1.0170763924138575	2.220446049250313e-16	2.1831654591652283e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	residual_SD	8.048453155611263	8.048453155611263	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	d	-0.36373244678111255	-0.3637324467811125	5.551115123125783e-17	1.526153405408548e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient_t_CI_lo	-4.925763440148885	-4.925763440148885	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient_t_CI_hi	-0.929203678038417	-0.929203678038417	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient_boot_CI_lo	-4.965028330696118	-4.965028330696115	2.6645352591003757e-15	5.366606354745207e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	coefficient_boot_CI_hi	-0.7595359443025246	-0.7595359443025247	1.1102230246251565e-16	1.4617122901861672e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	d_boot_CI_lo	-0.6275263636947143	-0.6275263636947145	2.220446049250313e-16	3.538410778755008e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	d_boot_CI_hi	-0.09346375071665242	-0.0934637507166524	1.3877787807814457e-17	1.4848310389219011e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	d_boot_SE	0.13333964334326176	0.1333396433432617	5.551115123125783e-17	4.16313932146595e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	perm_p_raw	0.0024987506246876563	0.0024987506246876	5.637851296924623e-17	2.256268089029285e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	BH18_q_descriptive	0.005622188905547227	0.0056221889055472	2.688821387764051e-17	4.7825169750363476e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	wald_t_p_diagnostic	0.004169336428072269	0.0041693364280722	6.852157730108388e-17	1.6434648170804146e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient	-2.6298890577118303	-2.6298890577118303	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient_SE	1.3460895938875832	1.3460895938875832	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	residual_SD	8.048453155611263	8.048453155611263	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	d	-0.3267570807538726	-0.3267570807538726	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient_t_CI_lo	-5.274590845725447	-5.274590845725447	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient_t_CI_hi	0.014812730301786203	0.0148127303017862	3.469446951953614e-18	2.342206251831406e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient_boot_CI_lo	-5.046942246324602	-5.046942246324603	8.881784197001252e-16	1.7598347204130072e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	coefficient_boot_CI_hi	-0.07164444610031505	-0.0716444461003154	3.469446951953614e-16	4.8425902366468864e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	d_boot_CI_lo	-0.6357865305936402	-0.6357865305936402	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	d_boot_CI_hi	-0.008978835151755475	-0.0089788351517555	2.42861286636753e-17	2.704819528725504e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	d_boot_SE	0.1603255615921372	0.1603255615921372	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	perm_p_raw	0.05897051474262868	0.0589705147426286	8.326672684688674e-17	1.4120061052594967e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	BH18_q_descriptive	0.08845577211394302	0.088455772113943	2.7755575615628914e-17	3.1377913450211005e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	wald_t_p_diagnostic	0.05129205270756353	0.0512920527075635	3.469446951953614e-17	6.7641023683226685e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
