model	target	contrast	analytic_n	residual_df	n_POLE	n_MMRd	n_NSMP	n_p53abn	coefficient	coefficient_SE	residual_SD	d	coefficient_t_CI_lo	coefficient_t_CI_hi	coefficient_boot_CI_lo	coefficient_boot_CI_hi	d_boot_CI_lo	d_boot_CI_hi	d_boot_SE	perm_p_raw	wald_t_p_diagnostic	n_boot_used	n_boot_failed	interpretation_state	BH18_q_descriptive
TCGA_PRIMARY_CPE_N506	WT1	MMRd_vs_NSMP	506	499.0	49	148	146	163	-5.014074774612548	1.2512268765973815	9.901361371130976	-0.5064025629073489	-7.472396993857149	-2.555752555367947	-7.436464110188816	-2.5462621324916594	-0.7665428566989889	-0.25561899494225787	0.12839019237495514	0.0004997501249375312	7.07795300961115e-05	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0017991004497751122
TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_MMRd	506	499.0	49	148	146	163	-1.6743109098277547	1.6559852246524824	9.901361371130976	-0.1690990609341337	-4.927873751743837	1.579251932088328	-4.951265942059532	1.580286541246324	-0.5125923993511121	0.15861942230043583	0.172383011399813	0.3243378310844578	0.3124746821685661	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.36488005997001505
TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_NSMP	506	499.0	49	148	146	163	-1.525359685224427	0.8635601790832651	4.823278858927491	-0.31624953270141376	-3.2220217499559096	0.17130237950705562	-3.297471095161333	0.18929858510619524	-0.6964395558265767	0.0398059162165253	0.1916326009858705	0.0544727636181909	0.0779465255830273	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.08845577211394302
TCGA_PRIMARY_CPE_N506	PAX8	MMRd_vs_NSMP	506	499.0	49	148	146	163	-0.8491154258900264	0.609513774460358	4.823278858927491	-0.1760452693541415	-2.0466450527841333	0.34841420100408027	-2.054321040711847	0.2791561059037474	-0.43240857355653906	0.05915212346355149	0.1280717193143105	0.12543728135932034	0.1642089382229841	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.16577425572927823
TCGA_PRIMARY_CPE_N506	PAX8	POLE_vs_MMRd	506	499.0	49	148	146	163	-0.6762442593344007	0.8066848815407157	4.823278858927491	-0.14020426334727223	-2.261161755362867	0.9086732366940655	-2.2144284034391837	0.9354414993321811	-0.46833411288070753	0.1970767323897838	0.17096327934206823	0.3893053473263368	0.40226337592236866	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.41220566187494484
TCGA_PRIMARY_CPE_N506	LHX1	POLE_vs_NSMP	506	499.0	49	148	146	163	-0.9666792710419944	0.5576010430921967	3.114392474323656	-0.3103909603595884	-2.062214428850626	0.12885588676663728	-1.9204846386772778	0.028702997066878226	-0.6242540070380243	0.009526890469830258	0.1570061445358608	0.05897051474262868	0.0835997161246703	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.08845577211394302
TCGA_PRIMARY_CPE_N506	LHX1	MMRd_vs_NSMP	506	499.0	49	148	146	163	-0.7623585443019394	0.3935632103589476	3.114392474323656	-0.24478563655259883	-1.5356037509056342	0.010886662301755279	-1.4771305130547232	0.020582858234135283	-0.47785447487370813	0.006677548927766942	0.12378284491315857	0.03548225887056472	0.05330113853522939	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.07096451774112944
TCGA_PRIMARY_CPE_N506	LHX1	POLE_vs_MMRd	506	499.0	49	148	146	163	-0.20432072674005503	0.5208766479613662	3.114392474323656	-0.06560532380698961	-1.227702386068899	0.8190609325887888	-1.031983187290219	0.6890871068856392	-0.33550881144049227	0.22429845317856373	0.14085607120198007	0.6896551724137931	0.6950312569635144	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.6896551724137931
TCGA_NOPURITY_N507	GATA2	POLE_vs_NSMP	507	501.0	49	148	147	163	-5.360792692807583	1.409923524158611	7.879739129225473	-0.6803261637082285	-8.13088399420004	-2.5907013914151262	-8.432905333646625	-2.397922915237574	-1.106809071861782	-0.30164322424749357	0.20660596480604995	0.0004997501249375312	0.0001611023762689957	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0014992503748125937
TCGA_NOPURITY_N507	GATA2	MMRd_vs_NSMP	507	501.0	49	148	147	163	-3.1350508066465084	0.9894606695018372	7.879739129225473	-0.397862258538331	-5.079054397403432	-1.191047215889585	-5.196641194521373	-1.2544947942764784	-0.6695901489843166	-0.15859169409298182	0.1310324127107159	0.0014992503748125937	0.0016261696086080108	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.003855215249518098
TCGA_NOPURITY_N507	GATA2	POLE_vs_MMRd	507	501.0	49	148	147	163	-2.2257418861610745	1.313916048461862	7.879739129225473	-0.2824639051698975	-4.807206309046117	0.3557225367239676	-5.21994902675225	0.6350686942412486	-0.6783729621244684	0.08033194875440472	0.18960760346296676	0.08445777111444278	0.09089141723973086	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.1169415292353823
TCGA_NOPURITY_N507	SOX9	POLE_vs_NSMP	507	501.0	49	148	147	163	-5.587785374250028	1.4494448725560602	8.100614878917623	-0.6897976829873251	-8.435524676785246	-2.740046071714809	-8.122486856867681	-2.942591899543279	-1.0122710540741722	-0.3612949132838641	0.16741211240163362	0.0004997501249375312	0.00013073135554629732	2000	0	SAME_DIRECTION_DISTINGUISHABLE_BELOW_MATERIALITY_FLOOR	0.0014992503748125937
TCGA_NOPURITY_N507	SOX9	MMRd_vs_NSMP	507	501.0	49	148	147	163	-2.6582839472745396	1.0171960886042966	8.100614878917623	-0.32815829255047	-4.656779602231928	-0.6597882923171514	-4.6628916999306895	-0.7443070922121067	-0.5907168005951898	-0.09235057456158276	0.12601799630533572	0.005497251374312844	0.00923565095701778	2000	0	SAME_DIRECTION_DISTINGUISHABLE_BELOW_MATERIALITY_FLOOR	0.012368815592203899
TCGA_NOPURITY_N507	SOX9	POLE_vs_MMRd	507	501.0	49	148	147	163	-2.929501426975488	1.3507462261463214	8.100614878917623	-0.3616393904368551	-5.583326480124745	-0.27567637382623156	-5.255139728429908	-0.4980115360242642	-0.6617331340683037	-0.06110646216680575	0.15086691020873955	0.03298350824587706	0.030567429271658078	2000	0	SAME_DIRECTION_DISTINGUISHABLE_BELOW_MATERIALITY_FLOOR	0.05937031484257871
TCGA_NOPURITY_N507	HOXA9	POLE_vs_NSMP	507	501.0	49	148	147	163	-3.643011766212895	0.862956632273201	4.822866648888411	-0.7553623252371175	-5.338471569229846	-1.9475519631959446	-5.3494581616041375	-1.9740655691018176	-1.1287845545879518	-0.4054202156287512	0.1870015719604617	0.0004997501249375312	2.8815653560458768e-05	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0014992503748125937
TCGA_NOPURITY_N507	HOXA9	MMRd_vs_NSMP	507	501.0	49	148	147	163	-2.2826713537710606	0.605608483360574	4.822866648888411	-0.47330177671347756	-3.4725165922266195	-1.0928261153155017	-3.5409648490359737	-1.0829257730715256	-0.7547626210256689	-0.22250317352944618	0.13431729114632449	0.0004997501249375312	0.00018326164651741723	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0014992503748125937
TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	507	501.0	49	148	147	163	-1.3603404124418343	0.804194375682185	4.822866648888411	-0.28206054852363993	-2.9403494033800914	0.21966857849642252	-2.9161790536524883	0.30349663585272574	-0.6214646012896532	0.06247972149944006	0.1718468455775857	0.10044977511244378	0.09135237911893732	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.12173913043478261
TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	507	501.0	49	148	147	163	-6.7214404834035575	1.7690502370780627	9.886815941303105	-0.6798387391156041	-10.197111744637812	-3.2457692221693026	-10.165685766244017	-3.1071057492295853	-1.0509447375841512	-0.31047131307081577	0.18506110400124942	0.0004997501249375312	0.00016283292741993622	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0014992503748125937
TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	507	501.0	49	148	147	163	-5.1082323847034194	1.2414897701676548	9.886815941303105	-0.5166711320439675	-7.5474001510270785	-2.6690646183797604	-7.5717820785646115	-2.7650786169052215	-0.7789858766496854	-0.2781058902049631	0.12784998968971595	0.0004997501249375312	4.534073470487469e-05	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0014992503748125937
TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	507	501.0	49	148	147	163	-1.613208098700138	1.648588350505913	9.886815941303105	-0.1631676070716366	-4.852206647957358	1.6257904505570817	-4.824266081561873	1.8677123771044488	-0.48681482020603156	0.1881497725114428	0.17218505487811642	0.3288355822088955	0.32828005141183786	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.36994002998500747
TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	507	501.0	49	148	147	163	-1.5381783527700572	0.8626937912335744	4.821397690615693	-0.31903162764688503	-3.2331217492833617	0.1567650437432473	-3.2532475263657674	0.15361025636041278	-0.6836367343923925	0.031221465433250606	0.18337060608447536	0.05297351324337831	0.0751925305278602	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.08668393076189178
TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	507	501.0	49	148	147	163	-0.9356359243966124	0.6054240259296672	4.821397690615693	-0.19405906428704736	-2.1251187574336665	0.2538469086404418	-2.1142529075571677	0.23148464909591343	-0.44102037689944396	0.04743976594395667	0.12367268983058462	0.10144927536231885	0.12287549881543428	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.12173913043478261
TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	507	501.0	49	148	147	163	-0.6025424283734448	0.8039494325670142	4.821397690615693	-0.12497256335983771	-2.18207017704498	0.9769853202980903	-2.226959194786226	0.962528836947167	-0.47492972317558374	0.2015523004536223	0.16931739103775198	0.4617691154422789	0.4539209090290356	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.4889320045859423
TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	507	501.0	49	148	147	163	-0.9708195142109477	0.556791890310674	3.111782142605681	-0.31198183861226947	-2.064754288407928	0.12311525998603257	-1.909553717348725	-0.035062265225156646	-0.6166694714486235	-0.010740247300472107	0.1573478708439132	0.06146926536731634	0.0818431428926042	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.09220389805097451
TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	507	501.0	49	148	147	163	-0.8087683191455517	0.39074720516402717	3.111782142605681	-0.25990518682915303	-1.576473386492537	-0.0410632517985664	-1.5382431319175596	-0.10742328788148478	-0.5036947318394122	-0.034314173923472954	0.11822852645727847	0.028985507246376812	0.038983087480945776	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.057971014492753624
TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	507	501.0	49	148	147	163	-0.162051195065396	0.5188776467639897	3.111782142605681	-0.052076651783116434	-1.1814954636087305	0.8573930734779385	-1.01951634663392	0.7291582297721269	-0.33245254773138544	0.2348067612276038	0.14435075879144393	0.7491254372813593	0.7549341262429149	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.7491254372813593
CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	95	89.0	7	25	43	20	-4.776284458026613	3.344434331252086	7.615835657923572	-0.6271517234037647	-11.421604236122041	1.8690353200688161	-11.7720232694459	1.629881394650611	-1.6420582528983563	0.2284102704606793	0.48122430655191534	0.13693153423288357	0.15675450484233786	1999	1	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.2593703148425787
CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	95	89.0	7	25	43	20	-5.718426613900908	2.2276599631502365	7.615835657923572	-0.7508600330616922	-10.144739510423374	-1.2921137173784407	-10.618450420273897	0.3295884170946274	-1.6022450314566632	0.0446260868165115	0.4058152598924726	0.0029985007496251873	0.011927538671248895	1999	1	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.026986506746626684
CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	95	89.0	7	25	43	20	0.9421421558742953	3.2638877106568764	7.615835657923572	0.1237083096579275	-5.543133202781238	7.427417514529829	-6.187224912187145	7.76850555085479	-0.8642187755212787	1.1405853970816766	0.5008360235175576	0.7746126936531734	0.7735155512942947	1999	1	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8201781462210072
CPTAC_DISCOVERY_N95	SOX9	POLE_vs_NSMP	95	89.0	7	25	43	20	-9.028636028160708	3.0761594016032374	7.004928827953994	-1.2888976105125969	-15.140899235432329	-2.9163728208890873	-14.063884387481258	-3.413511341290881	-2.166853296414537	-0.4876794951789812	0.43716029575189197	0.0024987506246876563	0.004242696101886949	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.026986506746626684
CPTAC_DISCOVERY_N95	SOX9	MMRd_vs_NSMP	95	89.0	7	25	43	20	-4.884790442777039	2.0489674666909186	7.004928827953994	-0.6973361989466198	-8.95604515507324	-0.8135357304808384	-8.91469560390485	0.39468809802238386	-1.391846381096061	0.058670860751237286	0.3657869735610856	0.006496751624187906	0.019248817985224202	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.038980509745127435
CPTAC_DISCOVERY_N95	SOX9	POLE_vs_MMRd	95	89.0	7	25	43	20	-4.143845585383669	3.0020738553881436	7.004928827953994	-0.591561411565977	-10.10890239038461	1.8212112196172718	-8.697380124401917	1.1387450181925864	-1.3294101705559722	0.16659766964530323	0.38574300146021606	0.1729135432283858	0.1709429736819202	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.2593703148425787
CPTAC_DISCOVERY_N95	HOXA9	POLE_vs_NSMP	95	89.0	7	25	43	20	-3.6448272605258554	1.835792500421873	4.180406191449227	-0.8718835188745854	-7.292507855577492	0.0028533345257817366	-7.165611358499625	0.2591890337371063	-1.8394922252009016	0.0652605126536945	0.4912127682886593	0.034482758620689655	0.05017564223684838	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.12413793103448276
CPTAC_DISCOVERY_N95	HOXA9	MMRd_vs_NSMP	95	89.0	7	25	43	20	-0.9541111168955236	1.2227841986989292	4.180406191449227	-0.22823406941820665	-3.383757273803152	1.4755350400121046	-3.6574407975673644	2.3692292230279604	-0.9119019690554906	0.6211416175618533	0.3847329697132043	0.35932033983008493	0.43729778924194507	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.461983294067252
CPTAC_DISCOVERY_N95	HOXA9	POLE_vs_MMRd	95	89.0	7	25	43	20	-2.6907161436303317	1.7915796777507058	4.180406191449227	-0.6436494494563787	-6.250546801789311	0.8691145145286479	-6.4068922002499775	0.6937036815891708	-1.6519885883395333	0.16734191449495173	0.4515739601550188	0.14492753623188406	0.1366710045139778	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.2593703148425787
CPTAC_DISCOVERY_N95	WT1	POLE_vs_NSMP	95	89.0	7	25	43	20	-0.23556070868336806	3.88671332994246	8.850695525309005	-0.026614937550362056	-7.958377306366164	7.487255888999427	-7.156030250463541	6.730686100978341	-0.8434709371781426	0.7946268959007486	0.41484864212181677	0.9445277361319341	0.9518083594265756	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.9445277361319341
CPTAC_DISCOVERY_N95	WT1	MMRd_vs_NSMP	95	89.0	7	25	43	20	-4.27795186281273	2.588861019768828	8.850695525309005	-0.483346404876285	-9.421963565075501	0.8660598394500401	-8.625619113610245	1.4968302145293866	-1.0470505357350512	0.16969173119577036	0.30637138820906745	0.06746626686656672	0.10196754273162004	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.17348468622831442
CPTAC_DISCOVERY_N95	WT1	POLE_vs_MMRd	95	89.0	7	25	43	20	4.042391154129362	3.7931065812544045	8.850695525309005	0.4567314673259229	-3.4944308277802305	11.579213136038955	-2.9663341278569417	10.660321233963973	-0.3463439273881363	1.2888703366754406	0.4085375556135376	0.30334832583708143	0.289432663799649	2000	0	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.42002075885134355
CPTAC_DISCOVERY_N95	PAX8	POLE_vs_NSMP	95	89.0	7	25	43	20	-2.377080053193846	1.8670968119442493	4.251691338151332	-0.5590904569820957	-6.086961648443154	1.3328015420554618	-5.085930333815539	0.8228252955570505	-1.2796897699725664	0.19413387540756516	0.37894232240379433	0.16841579210394803	0.20628298107371248	2000	0	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.2593703148425787
CPTAC_DISCOVERY_N95	PAX8	MMRd_vs_NSMP	95	89.0	7	25	43	20	0.4854445918531587	1.2436353665035225	4.251691338151332	0.11417681888079714	-1.9856323913420275	2.956521575048345	-2.3344661022922435	2.9285761733972238	-0.5836919748803483	0.7314996492159791	0.3311891486112468	0.6676661669165417	0.697215494762704	2000	0	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.7511244377811094
CPTAC_DISCOVERY_N95	PAX8	POLE_vs_MMRd	95	89.0	7	25	43	20	-2.8625246450470048	1.8221300631219166	4.251691338151332	-0.6732672758628928	-6.483058268200288	0.7580089781062789	-6.011179424979759	0.4658572124937179	-1.5043837626155097	0.10883980068809354	0.4072800578534656	0.11294352823588207	0.11973651971163775	2000	0	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.25412293853073464
CPTAC_DISCOVERY_N95	LHX1	POLE_vs_NSMP	95	89.0	7	25	43	20	-2.315943012746407	1.2396546200923846	2.8229006534790497	-0.8204125107598637	-4.779110337614526	0.1472243121217125	-5.516710915368255	1.2576157926450156	-2.150514873565834	0.46839113958033834	0.6818555654413535	0.04297851074462768	0.06502210810206711	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.12893553223388304
CPTAC_DISCOVERY_N95	LHX1	MMRd_vs_NSMP	95	89.0	7	25	43	20	-1.7800437368363844	0.825708831986593	2.8229006534790497	-0.6305725759929209	-3.420709597987955	-0.13937787568481363	-3.3203292050932465	-0.09029781428349194	-1.2940273660182955	-0.031868526197301315	0.3233204469457021	0.01899050474762619	0.03379925483355789	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.08545727136431785
CPTAC_DISCOVERY_N95	LHX1	POLE_vs_MMRd	95	89.0	7	25	43	20	-0.5358992759100225	1.2097990509694896	2.8229006534790497	-0.18983993476694264	-2.939744220869312	1.8679456690492668	-3.579993497158104	3.026190082088785	-1.398855166311097	1.1251209071481227	0.6336259194366975	0.6676661669165417	0.6588654884739344	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.7511244377811094
CPTAC_CONFIRMATORY_N135	GATA2	POLE_vs_NSMP	135	129.0	6	47	66	16	-10.508078623545487	3.216135179163374	7.386162784162957	-1.4226708685701304	-16.871280843428252	-4.144876403662721	-16.051262597576066	-4.808297564807822	-2.253073708074811	-0.6411598032542815	0.4281748439237291	0.0004997501249375312	0.0013914617853960781	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.008995502248875561
CPTAC_CONFIRMATORY_N135	GATA2	MMRd_vs_NSMP	135	129.0	6	47	66	16	-4.244546656266749	1.6387035639238108	7.386162784162957	-0.5746619429194947	-7.486761791764354	-1.0023315207691441	-7.454707687571891	-1.054037682601688	-1.0628635374228652	-0.14749846242125897	0.23853599282503182	0.0034982508745627187	0.010695463777687216	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.012593703148425789
CPTAC_CONFIRMATORY_N135	GATA2	POLE_vs_MMRd	135	129.0	6	47	66	16	-6.2635319672787375	3.2151819011673113	7.386162784162957	-0.8480089256506357	-12.624848103299104	0.09778416874163032	-12.042565483664479	0.25151779561470894	-1.6799162967407104	0.03178927998917283	0.42844586941998297	0.0559720139930035	0.05357319370346145	1999	1	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.16791604197901053
CPTAC_CONFIRMATORY_N135	SOX9	POLE_vs_NSMP	135	129.0	6	47	66	16	-5.233059695973267	3.189431264026598	7.3248346828279844	-0.7144270038259593	-11.543427565739538	1.0773081737930035	-12.100823261411877	2.091600670532705	-1.7560599931011158	0.3017982811735522	0.5183027481563862	0.10494752623688156	0.10328536124187748	1994	6	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.2098950524737631
CPTAC_CONFIRMATORY_N135	SOX9	MMRd_vs_NSMP	135	129.0	6	47	66	16	-4.1548326079251545	1.6250972325765258	7.3248346828279844	-0.5672254443729029	-7.370127283612974	-0.939537932237335	-7.316333449979545	-0.9454749575123654	-1.0921153911592996	-0.12919995904919182	0.24312820517783743	0.0034982508745627187	0.011726453388369234	1994	6	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.012593703148425789
CPTAC_CONFIRMATORY_N135	SOX9	POLE_vs_MMRd	135	129.0	6	47	66	16	-1.0782270880481128	3.18848590119992	7.3248346828279844	-0.14720155945305638	-7.386724534308467	5.230270358212241	-8.035077038096183	6.417419369600876	-1.1467354296859396	0.892446522258397	0.5197182432552646	0.7491254372813593	0.7357902843079343	1994	6	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8185907046476762
CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_NSMP	135	129.0	6	47	66	16	-1.9480910488467973	1.914454639611869	4.396728627167876	-0.4430773909513827	-5.7358864411449755	1.8397043434513811	-6.707041349559974	2.168195794369745	-1.5795759920233765	0.5104872021831612	0.5359382364333103	0.2888555722138931	0.3107871460640078	1998	2	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.4332833583208396
CPTAC_CONFIRMATORY_N135	HOXA9	MMRd_vs_NSMP	135	129.0	6	47	66	16	0.23481141879332257	0.9754638614781552	4.396728627167876	0.05340593852947772	-1.6951677216941377	2.1647905592807826	-1.6878379259290672	2.1630181766813736	-0.41592535669825115	0.506156754488912	0.23104719310472757	0.767616191904048	0.8101560698614072	1998	2	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.8185907046476762
