path	expected	observed	match
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M4_covariate.txt	055c9feff14167e4edde07805750cfe79b54f918c6f81b9256e8b9a6a0dd7c98	055c9feff14167e4edde07805750cfe79b54f918c6f81b9256e8b9a6a0dd7c98	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/B1_gene_level_ledger.tsv	64cd156b68e625991987d12958703ee64279656ee922ee9576a134fd926f3e7f	64cd156b68e625991987d12958703ee64279656ee922ee9576a134fd926f3e7f	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/B1_exclusion_ledger.tsv	1610c3b7f7ca2eb3fcfafce32ec2937bbd94f4beca8cd5ceb70a1079daf3f4e0	1610c3b7f7ca2eb3fcfafce32ec2937bbd94f4beca8cd5ceb70a1079daf3f4e0	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/build_sealed_B1.py	8a7460c0d853a9d436337cc3576005375ec2d7e8fb4d2aca864c7ea051fc1f28	8a7460c0d853a9d436337cc3576005375ec2d7e8fb4d2aca864c7ea051fc1f28	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/B1_SHA256.manifest	5915486ba5f83324c17b29006b1e0f5865ac2d14649e7ea25333391658a3040c	5915486ba5f83324c17b29006b1e0f5865ac2d14649e7ea25333391658a3040c	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1_PROVENANCE.md	37ca708a621ae628244b6bcd45c132346046e6f4f9a545ba0989f3111b1ce125	37ca708a621ae628244b6bcd45c132346046e6f4f9a545ba0989f3111b1ce125	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B2_MODEL_SPEC.md	682099a03923778d170ff4bd46e8b475405419fe1fadb3259ce4c2e75b43f2c1	682099a03923778d170ff4bd46e8b475405419fe1fadb3259ce4c2e75b43f2c1	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B3_CLAIM_MATRIX.md	da1dedb6b32ed862a9e2b5f21651f75bba464de5e652ec7d55deb2136e6b4c63	da1dedb6b32ed862a9e2b5f21651f75bba464de5e652ec7d55deb2136e6b4c63	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/AMENDMENT_v2.md	fec0505d9dd4c79ca353464d98f169e88ccee55aaf8a0751ee236896b648ace6	fec0505d9dd4c79ca353464d98f169e88ccee55aaf8a0751ee236896b648ace6	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/AMENDMENT_v3.md	7803b4d58df12895e52253d1f209af723eabf3653b423ea312940a4f2de29faa	7803b4d58df12895e52253d1f209af723eabf3653b423ea312940a4f2de29faa	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/ABSOLUTE_PROVENANCE.md	463a17d8feb94a3e432494dc8c744a38d6f7037fdf0ecf9caf33c06e757819aa	463a17d8feb94a3e432494dc8c744a38d6f7037fdf0ecf9caf33c06e757819aa	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/m3_edge_reconciliation.md	68fcd645b4760df720a17c6db70250dde29ab8c7b1ed324ae0db041ec32aac0f	68fcd645b4760df720a17c6db70250dde29ab8c7b1ed324ae0db041ec32aac0f	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/amend_scripts/build_m3_edge_ledger_v2.py	721121fc854c7e6eab1b000d9290506bc508ab5997fee85ca6314b85d355b4b3	721121fc854c7e6eab1b000d9290506bc508ab5997fee85ca6314b85d355b4b3	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/amend_scripts/build_orphan_target_ledger.py	6eee65dd23fad16ea88df8df0bad8a607cf8118c967fcde675acd33b44b12024	6eee65dd23fad16ea88df8df0bad8a607cf8118c967fcde675acd33b44b12024	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/DEVIATIONS.txt	43257f68da70d43cf2166a63565c5f6541a2cf5bfe069e79996a6060aae82c9f	43257f68da70d43cf2166a63565c5f6541a2cf5bfe069e79996a6060aae82c9f	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/allzero_exclusions.tsv	a6b5ab443d57b4df1228a9fb65d4fd690173eefbdbfaa8eddb7a11093c0b02c5	a6b5ab443d57b4df1228a9fb65d4fd690173eefbdbfaa8eddb7a11093c0b02c5	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/discordance_Dt_H4.tsv	7098da2cb05685538a7a84c413e3523209e3177b784fd8072fb39a442fe06655	7098da2cb05685538a7a84c413e3523209e3177b784fd8072fb39a442fe06655	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/equivalence_C1_F4.tsv	0eca964cfeda16588c63cf9277f920b580bbf5ec5fcf1408400b053cdd88f692	0eca964cfeda16588c63cf9277f920b580bbf5ec5fcf1408400b053cdd88f692	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/gene_flow_ledger.json	824516ea2f8290e70275372c5d2dbf2619492be4d37713fe8da1cee0c88f0f61	824516ea2f8290e70275372c5d2dbf2619492be4d37713fe8da1cee0c88f0f61	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/model_diagnostics.json	db977e837bb798e1552e0fab3aada8dc232a5434be353166c10aec9da0c8f0d1	db977e837bb798e1552e0fab3aada8dc232a5434be353166c10aec9da0c8f0d1	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/phase1_qc_verdict.json	81603fbc3c26ba57eef9e9aa7bd351eabb24a37080f2765995083d91157cb049	81603fbc3c26ba57eef9e9aa7bd351eabb24a37080f2765995083d91157cb049	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/phase2a_score_manifest.json	ccdf9e907da81b105f7859154290a778afff6b7f93074b2e19887c2a5671ed97	ccdf9e907da81b105f7859154290a778afff6b7f93074b2e19887c2a5671ed97	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/phase2b_models.json	376835bfcc90821ce1d0a40e3614b83300fa1667f7d02210ebe56bfe34958c60	376835bfcc90821ce1d0a40e3614b83300fa1667f7d02210ebe56bfe34958c60	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/primary_results.tsv	50df517a55744c12cac1db62a40b123976b1e4dc7efc2b806fe9f6d2a1608f9f	50df517a55744c12cac1db62a40b123976b1e4dc7efc2b806fe9f6d2a1608f9f	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sample_flow_ledger.json	0d31b6cdc8d936b2afdf6f14832fa52e64806c1df33d99e584f049c8139152a6	0d31b6cdc8d936b2afdf6f14832fa52e64806c1df33d99e584f049c8139152a6	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_S1.tsv	7d83de94b7eaf20c1a3df3765a0dd02ec0a0014f3714de0bb494cd4f97154ab7	7d83de94b7eaf20c1a3df3765a0dd02ec0a0014f3714de0bb494cd4f97154ab7	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_S2.tsv	fb856bc3646404ab35ab91ac27210147ac700d9be09010bdc8f64ecf6d953d14	fb856bc3646404ab35ab91ac27210147ac700d9be09010bdc8f64ecf6d953d14	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_absolute.tsv	8846f1b01d9e803e5779f74246215e22ba4387e913c4d55d263a9687c6277a72	8846f1b01d9e803e5779f74246215e22ba4387e913c4d55d263a9687c6277a72	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_compactM1.tsv	c75fd088769202029fc91f588922965bd29bc94ca0cb40600f58b42d7ee34b83	c75fd088769202029fc91f588922965bd29bc94ca0cb40600f58b42d7ee34b83	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_nopurity.tsv	be4a89f723cc1e8f62405ea32f4acb6dccf386cf7cb06f26627a6120478c43d7	be4a89f723cc1e8f62405ea32f4acb6dccf386cf7cb06f26627a6120478c43d7	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_SENS_signedssgsea.tsv	acce4ca4a4db54d1522f77d838d8542f567f73b9ae85ab352f18a3c4188e3bec	acce4ca4a4db54d1522f77d838d8542f567f73b9ae85ab352f18a3c4188e3bec	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/sensitivity_concordance.tsv	9d465e52918f21e1db869e34d40d8f511a8d0586a2a1f5724c1f831279dae20a	9d465e52918f21e1db869e34d40d8f511a8d0586a2a1f5724c1f831279dae20a	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/software_env.json	c7d449468120a531b9bfd13b753bba6f869d63184395d79dcb975a2b170a1189	c7d449468120a531b9bfd13b753bba6f869d63184395d79dcb975a2b170a1189	True
data/external/original-workspace/task028-freeze-b-draft/execution/intermediate/scores_v3.npz	956b7a968f35d1da57719e3bc7392decbdd6e292ac31d4dec100b6632518b0cb	956b7a968f35d1da57719e3bc7392decbdd6e292ac31d4dec100b6632518b0cb	True
data/external/original-workspace/task028-freeze-b-draft/execution/intermediate/covariates_v3.tsv	cc46495c0abc6877182c9bff8d4ba44f11599d8bc5bc7a8cb6f8331aa1ec3c9a	cc46495c0abc6877182c9bff8d4ba44f11599d8bc5bc7a8cb6f8331aa1ec3c9a	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/common_v3.py	46f56e80bbc1c166e3e1f2493c95c586ee5bdd15834eb4ea8c0008c0538ab43d	46f56e80bbc1c166e3e1f2493c95c586ee5bdd15834eb4ea8c0008c0538ab43d	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/model_engine.py	4d7bfb997c9dc188daf9e584a791ff490dfcfdd7fa365c20bca8a2c066f42065	4d7bfb997c9dc188daf9e584a791ff490dfcfdd7fa365c20bca8a2c066f42065	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/phase1_qc_v3.py	31b5e5bee5ffcf863e9db75d7beefa6d9cac70e46874acbe4d34c21ca21d21b2	31b5e5bee5ffcf863e9db75d7beefa6d9cac70e46874acbe4d34c21ca21d21b2	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/phase2a_score.py	74238576f79edfd2905b8559dd4a1d2bdab6962ae8fd213b817d5f087f1e35bd	74238576f79edfd2905b8559dd4a1d2bdab6962ae8fd213b817d5f087f1e35bd	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/phase2b_models.py	1c12516d86a21f70f3fb3d97f2b521f495abf9cc80775ef43463193c94bd1163	1c12516d86a21f70f3fb3d97f2b521f495abf9cc80775ef43463193c94bd1163	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/phase3_freeze.py	4227f7685ce96bcf7d96e63975e1ff0a2c24248d084c337817141b7904b83b48	4227f7685ce96bcf7d96e63975e1ff0a2c24248d084c337817141b7904b83b48	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/scoring.py	2b2fbceea757a65cc73821794d79feebed53accf5a4e0445cfb179b08626bd3f	2b2fbceea757a65cc73821794d79feebed53accf5a4e0445cfb179b08626bd3f	True
data/external/original-workspace/task029-external-replication-feasibility/FROZEN_REPLICATION_DESIGN.md	3647de824054f1a01597e8161ad04aeb3f00ea12efbd714c01b892caf8fcea43	3647de824054f1a01597e8161ad04aeb3f00ea12efbd714c01b892caf8fcea43	True
data/external/original-workspace/task029-external-replication-feasibility/FINAL_FREEZE_RULES_bm.md	d98a5d28583d0498ca2e401a050259ab1f7bf3d99a814c659aad4854bed0b906	d98a5d28583d0498ca2e401a050259ab1f7bf3d99a814c659aad4854bed0b906	True
data/external/original-workspace/task029-external-replication-feasibility/REPLICATION_FREEZE_DESIGN_v3.md	ff9a4b247a5b87bf792ea4cb091fc0581c9b6932f1fbf0892474a9fde32cb11f	ff9a4b247a5b87bf792ea4cb091fc0581c9b6932f1fbf0892474a9fde32cb11f	True
data/external/original-workspace/task029-external-replication-feasibility/roster_provenance.json	4e4bb83b28000d41126ee470e6bedd2434700e422add73873710b1a9a561c8e2	4e4bb83b28000d41126ee470e6bedd2434700e422add73873710b1a9a561c8e2	True
data/external/original-workspace/task029-external-replication-feasibility/SUBTYPE_PROVENANCE_AND_CROSSWALK.md	49b0041e4452d48a199c6de19dee5679877cab002346b7d0f915eb8cb737fb3b	49b0041e4452d48a199c6de19dee5679877cab002346b7d0f915eb8cb737fb3b	True
data/external/original-workspace/task029-external-replication-feasibility/CPTAC_INDEPENDENCE.md	1e70870346848982e2e3f14bc31a88054d15e8e26d452762ddc5f924784b71ca	1e70870346848982e2e3f14bc31a88054d15e8e26d452762ddc5f924784b71ca	True
data/external/original-workspace/task029-external-replication-feasibility/rosters_overlap_counts.json	dca417a72caf9ba2ad13296b2b7666d53d373c0b8d50d667d319293a16b4e7c0	dca417a72caf9ba2ad13296b2b7666d53d373c0b8d50d667d319293a16b4e7c0	True
data/external/original-workspace/task029-external-replication-feasibility/PATIENT_LEVEL_SUBTYPE_GATE.md	9fc7307920c006ccdbac0463f01f61ac47e197be926b5e9b03b5a0fa0e973f3b	9fc7307920c006ccdbac0463f01f61ac47e197be926b5e9b03b5a0fa0e973f3b	True
data/external/original-workspace/task029-external-replication-feasibility/join_tables/discovery_join.json	315a9d29f1add19fd90db85188762937ac2e49262d64a51813aca5fb5ccb48ad	315a9d29f1add19fd90db85188762937ac2e49262d64a51813aca5fb5ccb48ad	True
data/external/original-workspace/task029-external-replication-feasibility/join_tables/confirmatory_join.json	95b9f754970e7f0691faddf6e350aca6cfe465c5c0c98600a4ed34ebbfe43743	95b9f754970e7f0691faddf6e350aca6cfe465c5c0c98600a4ed34ebbfe43743	True
data/external/original-workspace/task029-external-replication-feasibility/join_tables/joined_contrast_sizes.json	51f18b71951af9292810ac00702c1466ad9cafb866364a93366b4f0c266e2572	51f18b71951af9292810ac00702c1466ad9cafb866364a93366b4f0c266e2572	True
data/external/original-workspace/task029-external-replication-feasibility/recompute_power_joinable_results.json	cfa70beee2475158e88749b411ff4b676e8d7c8beadf64080d0069222c64399b	cfa70beee2475158e88749b411ff4b676e8d7c8beadf64080d0069222c64399b	True
data/external/original-workspace/task029-external-replication-feasibility/simulated_power_f1_results.json	5d7ca93cdcaee5213f35bc2e33e8de203ba153f674c27a2e3d262001787b49f1	5d7ca93cdcaee5213f35bc2e33e8de203ba153f674c27a2e3d262001787b49f1	True
data/external/original-workspace/task029-external-replication-feasibility/m1_equivalence_power_results.json	a5383420f1ccebc6f7e47695d5c473ad38f46d19b6a25321c1c137dee65af89f	a5383420f1ccebc6f7e47695d5c473ad38f46d19b6a25321c1c137dee65af89f	True
data/external/original-workspace/task029-external-replication-feasibility/COVARIATE_COMPATIBILITY_TABLE.md	3c92945714608befeaf9343dbb0e08457a37667d0c0ed35f06762a5ec8af0e4d	3c92945714608befeaf9343dbb0e08457a37667d0c0ed35f06762a5ec8af0e4d	True
data/external/original-workspace/task029-external-replication-feasibility/ACQUISITION_CHECKPOINT_metadata.md	c39286f9b8042834059a2373f1e23d98f5e9445458a9cd83fc81c73806af72d2	c39286f9b8042834059a2373f1e23d98f5e9445458a9cd83fc81c73806af72d2	True
data/external/original-workspace/task029-external-replication-feasibility/simulate_power_f1.py	c31608d1654a76a20d326dd9fb4e2a60d8b77284c19a5a9ea96d2499864794e0	c31608d1654a76a20d326dd9fb4e2a60d8b77284c19a5a9ea96d2499864794e0	True
data/external/original-workspace/task029-external-replication-feasibility/recompute_power_joinable.py	5d0d911d59115be9197ba686c1b42395f08c3b522e0d32fe9cc564606ebd2a22	5d0d911d59115be9197ba686c1b42395f08c3b522e0d32fe9cc564606ebd2a22	True
data/external/original-workspace/task029-external-replication-feasibility/sources_task029gate/dou2023_mmc2.xlsx	2ea92c4279918c3a6158b24ebfa1e0e36ffc2876d50fd2ed3f07265a389e0e31	2ea92c4279918c3a6158b24ebfa1e0e36ffc2876d50fd2ed3f07265a389e0e31	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/acq02_join_ledger.json	7bfa84133e84070086782f23c2e30a6f2c15487ee4bf039e6d8eab7b187b4713	7bfa84133e84070086782f23c2e30a6f2c15487ee4bf039e6d8eab7b187b4713	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/acq03_download_verify.json	fc5e629ec155c9a480e0979167aa11ff35d18e47113e1c9a9dc708ec10b7fcb7	fc5e629ec155c9a480e0979167aa11ff35d18e47113e1c9a9dc708ec10b7fcb7	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/gene_names.json	d4d20833317dc82bcb041d08a5bc7c9f672b7b1a5aeba85a1dd0b3e4e41a7208	d4d20833317dc82bcb041d08a5bc7c9f672b7b1a5aeba85a1dd0b3e4e41a7208	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/gene_ids_versioned.json	17c6cf97f62bda97133d0876f7239c51778bfea1f641a014af9cb294b0d97aac	17c6cf97f62bda97133d0876f7239c51778bfea1f641a014af9cb294b0d97aac	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/case_order_by_stratum.json	4ef41328f0ad6cce4eae5662133a52a482299bc69dc4a6b3db012628fa869736	4ef41328f0ad6cce4eae5662133a52a482299bc69dc4a6b3db012628fa869736	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/log2tpm_Discovery.npy	e108c1d33ab2a214959a8c1a0a8e276c33d47853127d3c66968622fd735274c7	e108c1d33ab2a214959a8c1a0a8e276c33d47853127d3c66968622fd735274c7	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/log2tpm_Confirmatory.npy	bd50b7ad762ff4d5573153878d264245424ef11fa8516ebc2462f7ec454d4b02	bd50b7ad762ff4d5573153878d264245424ef11fa8516ebc2462f7ec454d4b02	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/acq04_qc_verdict.json	ce973f672f9f2ec1ac2318c18dd442e71ae153b090e4919e10a82311799e9a30	ce973f672f9f2ec1ac2318c18dd442e71ae153b090e4919e10a82311799e9a30	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/ACQUISITION_CHECKPOINT_VERDICT.json	1526970d306df5df822a8f5fee55df6c8e19d933cf730daae18b01fe14db1e78	1526970d306df5df822a8f5fee55df6c8e19d933cf730daae18b01fe14db1e78	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/gene_flow_ledger.json	65f9e9e1f43883717e42b01cdfd0e8fa3aade6aa0016bb25b028665ad0e441f3	65f9e9e1f43883717e42b01cdfd0e8fa3aade6aa0016bb25b028665ad0e441f3	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/model_diagnostics.json	04de61e67c98a17f32811a745a0fa23911522d9f524727d0896bdcbce9134dd9	04de61e67c98a17f32811a745a0fa23911522d9f524727d0896bdcbce9134dd9	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/primary_results.json	65457ac8003d3e9d44336216ca4a2a9e74046b1d68f72b1b9af3b9dc586e4a2c	65457ac8003d3e9d44336216ca4a2a9e74046b1d68f72b1b9af3b9dc586e4a2c	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/REPRODUCIBILITY_MANIFEST.json	94bfcb5c6a12e840a0363ceb250dd94c70dab2d5be4570095837d69bb4db3f9f	94bfcb5c6a12e840a0363ceb250dd94c70dab2d5be4570095837d69bb4db3f9f	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/sample_flow_ledger.tsv	add045d012e3055c597ad9cbaa36a28ac270239e0ceaa59ebb558d55d89ad564	add045d012e3055c597ad9cbaa36a28ac270239e0ceaa59ebb558d55d89ad564	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/sensitivity_results.json	d8406ec43bfe5878d9c659fd1171344d1e360578b0dd97294e8aea35efa8522c	d8406ec43bfe5878d9c659fd1171344d1e360578b0dd97294e8aea35efa8522c	True
