target	contrast	d_FE	SE_FE	CI_lo	CI_hi	p_raw	discovery_coefficient	discovery_coefficient_SE	discovery_residual_SD	discovery_d	discovery_d_boot_CI_lo	discovery_d_boot_CI_hi	discovery_boot_SE_d	confirmatory_coefficient	confirmatory_coefficient_SE	confirmatory_residual_SD	confirmatory_d	confirmatory_d_boot_CI_lo	confirmatory_d_boot_CI_hi	confirmatory_boot_SE_d	weight_discovery	weight_confirmatory	weight_fraction_discovery	weight_fraction_confirmatory	opposite_direction_flag	interpretation_state	meta_C2_direct_minus_reconstruction
HOXA9	POLE_vs_MMRd	-0.585312572242346	0.3508350303905208	-1.2729492318077669	0.10232408732307474	0.09524799287991084	-2.6907161436303317	1.7915796777507058	4.180406191449227	-0.6436494494563787	-1.6519885883395333	0.16734191449495173	0.4515739601550188	-2.18290246764012	1.913887186012833	4.396728627167876	-0.49648332948086044	-1.6961958025043489	0.5231241679483509	0.5572310160974102	4.903906926458434	3.220545479668188	0.6035984557876681	0.3964015442123318	False	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.014554267414479197
HOXA9	FROZEN_C2	-0.3341262605152427	0.23735630082797765	-0.7993446101380789	0.1310920891075935	0.15922017664231836	-2.2994691887106895	1.2768039063083088	4.180406191449227	-0.550058794146396	-1.2571778627413386	0.2207597788864385	0.3790448001022479	-0.8566398150267374	1.1800814022323258	4.396728627167876	-0.1948357262109525	-0.805325273787866	0.3582052661628164	0.3044334049199791	6.960155037644943	10.789849570546284	0.39212130877042073	0.6078786912295793	False	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.014554267414479197
WT1	POLE_vs_NSMP	-0.077831989082431	0.28441030935217154	-0.6352761954126873	0.47961221724782527	0.7843452070663433	-0.23556070868336806	3.88671332994246	8.850695525309005	-0.026614937550362056	-0.8434709371781426	0.7946268959007486	0.41484864212181677	-1.1424745274356678	4.03610578312471	9.26930389039666	-0.12325354103659428	-0.9322235131955421	0.6501193198602954	0.3906729759124016	5.810595644121528	6.551990492031387	0.4700145730130956	0.5299854269869044	False	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	-0.010348019201242509
WT1	MMRd_vs_NSMP	-0.24581810424576656	0.18580828120903095	-0.6100023354154672	0.11836612692393411	0.18584656731870308	-4.27795186281273	2.588861019768828	8.850695525309005	-0.483346404876285	-1.0470505357350512	0.16969173119577036	0.30637138820906745	-0.9975468332301178	2.056499668928867	9.26930389039666	-0.10761831147467428	-0.5847008095620972	0.33753586157859294	0.23369220130487808	10.653776731729629	18.310978849123327	0.36781863054188063	0.6321813694581193	False	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	-0.010348019201242509
WT1	POLE_vs_MMRd	0.2187443116331519	0.2877744286982492	-0.3452935686154166	0.7827821918817204	0.4471803396705566	4.042391154129362	3.7931065812544045	8.850695525309005	0.4567314673259229	-0.3463439273881363	1.2888703366754406	0.4085375556135376	-0.14492769420554996	4.034909461882443	9.26930389039666	-0.015635229561920004	-0.8042067534242623	0.8351882497677434	0.40542924877803355	5.991506404092565	6.083728810776395	0.49618134118951684	0.503818658810483	True	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	-0.010348019201242509
WT1	FROZEN_C2	-0.17217306586534128	0.19262245945620188	-0.549713086399497	0.2053669546688144	0.3714091522761773	-2.256756285748049	2.7032307634063693	8.850695525309005	-0.2549806712133235	-0.8194779975729373	0.3724951110855877	0.30208554766003304	-1.0700106803328928	2.4878799808353933	9.26930389039666	-0.11543592625563429	-0.6456387820640298	0.35231074533127527	0.25005097597951026	10.958222225346967	15.993477069767028	0.4065874327758456	0.5934125672241544	False	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	-0.010348019201242509
PAX8	POLE_vs_NSMP	-0.6375005510755258	0.26936328448550173	-1.1654525886671092	-0.10954851348394246	0.017947750437196864	-2.377080053193846	1.8670968119442493	4.251691338151332	-0.5590904569820957	-1.2796897699725664	0.19413387540756516	0.37894232240379433	-3.2614964374119553	1.979063465900733	4.545108991076397	-0.7175837683574559	-1.4852371818544579	0.0030653208495380864	0.3829639386412497	6.963920028097638	6.818427670555981	0.50527821386903	0.4947217861309699	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.0021627898495481697
PAX8	MMRd_vs_NSMP	-0.0061271505431365406	0.1885061162818934	-0.37559913845564763	0.3633448373693745	0.974070347262635	0.4854445918531587	1.2436353665035225	4.251691338151332	0.11417681888079714	-0.5836919748803483	0.7314996492159791	0.3311891486112468	-0.2898804034744509	1.0083837196316414	4.545108991076397	-0.06377853733399688	-0.5142329199073195	0.3872906359347289	0.22926671032756935	9.116912833897938	19.02470805756585	0.32396544850987513	0.6760345514901248	True	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.0021627898495481697
PAX8	POLE_vs_MMRd	-0.6630299964037165	0.2803990745676508	-1.212612182556312	-0.11344781025112094	0.018049841441014524	-2.8625246450470048	1.8221300631219166	4.251691338151332	-0.6732672758628928	-1.5043837626155097	0.10883980068809354	0.4072800578534656	-2.9716160339375044	1.9784768619336244	4.545108991076397	-0.653805231023459	-1.3902053650975092	0.13144977576209516	0.3866148495539258	6.028561678526814	6.690259111851457	0.473987469269745	0.5260125307302551	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.0021627898495481697
PAX8	FROZEN_C2	-0.319651060959783	0.189638492309897	-0.6913425058871812	0.05204038396761507	0.09187650953399104	-0.9458177306703437	1.2985762292842862	4.251691338151332	-0.22245681905064926	-0.8042405942688627	0.3280627411630396	0.2918432910862117	-1.775688420443203	1.2199066729626913	4.545108991076397	-0.3906811528457264	-0.901671598879164	0.0743326998880281	0.24948855867177772	11.740877901592656	16.06566592684965	0.42223434793012055	0.5777656520698794	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.0021627898495481697
LHX1	POLE_vs_NSMP	-1.2968529275449043	0.27796010374365127	-1.841654730882461	-0.7520511242073479	3.0770558800832025e-06	-2.315943012746407	1.2396546200923846	2.8229006534790497	-0.8204125107598637	-2.150514873565834	0.46839113958033834	0.6818555654413535	-4.149778820914196	1.2982583967334518	2.981574877917337	-1.3918076824597012	-2.063298287227305	-0.8873264540520779	0.30440126317013466	2.1508752426169937	10.792128292728357	0.1661805342742343	0.8338194657257657	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.02082276056673943
LHX1	MMRd_vs_NSMP	-0.6206508528144153	0.19281315769416557	-0.9985646418949798	-0.24273706373385084	0.0012867269549353916	-1.7800437368363844	0.825708831986593	2.8229006534790497	-0.6305725759929209	-1.2940273660182955	-0.031868526197301315	0.3233204469457021	-1.8341898830962604	0.6614960326930488	2.981574877917337	-0.6151748516131388	-1.115165293504166	-0.17761512196113427	0.24019910504523587	9.566072302494586	17.332341210735184	0.35563704520304107	0.6443629547969589	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.02082276056673943
LHX1	POLE_vs_MMRd	-0.686226409120782	0.2487082266079207	-1.1736945332723066	-0.19875828496925751	0.005794971327275558	-0.5358992759100225	1.2097990509694896	2.8229006534790497	-0.18983993476694264	-1.398855166311097	1.1251209071481227	0.6336259194366975	-2.3155889378179353	1.2978735866760798	2.981574877917337	-0.7766328308465624	-1.325503906683183	-0.2798915333752778	0.2704099108246584	2.490772895803372	13.675864530001286	0.15406870521062604	0.8459312947893739	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.02082276056673943
LHX1	FROZEN_C2	-0.9379291296129204	0.2085162031945994	-1.3466208878743353	-0.5292373713515055	6.855974349690462e-06	-2.0479933747913956	0.8621866910576036	2.8229006534790497	-0.7254925433763924	-1.6050608700007325	0.08388163778334295	0.4293729268628358	-2.991984352005228	0.800254316596243	2.981574877917337	-1.00349126703642	-1.5269183543309781	-0.6001333946435526	0.23853194665286032	5.424137434675434	17.575467871906064	0.23583610946242106	0.7641638905375789	False	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.02082276056673943
