config	module	contrast	independent_n	sealed_n	independent_d	sealed_d	abs_d_delta	independent_omnibus_p	sealed_omnibus_p	independent_F1_q	sealed_F1_q	independent_F1_gate	sealed_F1_gate	F1_family_size	F1_gated_modules	F2_family_size	independent_F2_q	sealed_F2_q	abs_F2_q_delta
PRIMARY	M3_HOXA10	C1	506	506	0.192273817050545	0.192273817050545	0	0.19215827262971966	0.19215827262971966	0.21238545922232172	0.21238545922232172	False	False	21	17	51			0
PRIMARY	M3_HOXA10	C2	506	506	-0.072251739962284081	-0.072251739962284178	9.7144514654701197e-17	0.19215827262971966	0.19215827262971966	0.21238545922232172	0.21238545922232172	False	False	21	17	51			0
PRIMARY	M3_HOXA10	C3	506	506	-0.27106927246393203	-0.27106927246393203	0	0.19215827262971966	0.19215827262971966	0.21238545922232172	0.21238545922232172	False	False	21	17	51			0
PRIMARY	M3_HOXA11	C1	506	506	0.037550550651050341	0.03755055065105032	2.0816681711721685e-17	0.00089564983624021053	0.00089564983624021053	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.73704984242572591	0.73704984242572591	0
PRIMARY	M3_HOXA11	C2	506	506	-0.49214692468225435	-0.49214692468225435	0	0.00089564983624021053	0.00089564983624021053	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_HOXA11	C3	506	506	0.0014766378774096877	0.0014766378774096877	0	0.00089564983624021053	0.00089564983624021053	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.99400299850074958	0.99400299850074958	0
PRIMARY	M3_HOXA13	C1	506	506	0.2009826064125366	0.20098260641253651	8.3266726846886741e-17	5.249893582381232e-05	5.249893582381232e-05	0.00018374627538334312	0.00018374627538334312	True	True	21	17	51	0.087789438614026327	0.087789438614026327	0
PRIMARY	M3_HOXA13	C2	506	506	-0.48239159991058217	-0.48239159991058217	0	5.249893582381232e-05	5.249893582381232e-05	0.00018374627538334312	0.00018374627538334312	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_HOXA13	C3	506	506	0.091619758343553875	0.091619758343553681	1.9428902930940239e-16	5.249893582381232e-05	5.249893582381232e-05	0.00018374627538334312	0.00018374627538334312	True	True	21	17	51	0.64284524404464438	0.64284524404464438	0
PRIMARY	M3_HOXA9	C1	506	506	-0.29556752009807807	-0.2955675200980778	2.7755575615628914e-16	3.0655806999036569e-07	3.0655806999036569e-07	2.1459064899325598e-06	2.1459064899325598e-06	True	True	21	17	51	0.0089205397301349333	0.0089205397301349333	0
PRIMARY	M3_HOXA9	C2	506	506	-0.64601938358519007	-0.64601938358518995	1.1102230246251565e-16	3.0655806999036569e-07	3.0655806999036569e-07	2.1459064899325598e-06	2.1459064899325598e-06	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_HOXA9	C3	506	506	-0.2378427735111982	-0.23784277351119745	7.4940054162198066e-16	3.0655806999036569e-07	3.0655806999036569e-07	2.1459064899325598e-06	2.1459064899325598e-06	True	True	21	17	51	0.23092998955067923	0.23092998955067923	0
PRIMARY	M3_LHX1	C1	506	506	0.96162073249679181	0.96162073249679181	0	3.1746044864651939e-18	3.1746044864651939e-18	6.6666694215769077e-17	6.6666694215769077e-17	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_LHX1	C2	506	506	-0.27758829845609356	-0.27758829845609356	0	3.1746044864651939e-18	3.1746044864651939e-18	6.6666694215769077e-17	6.6666694215769077e-17	True	True	21	17	51	0.038230884557721133	0.038230884557721133	0
PRIMARY	M3_LHX1	C3	506	506	-0.065605323806989635	-0.065605323806989635	0	3.1746044864651939e-18	3.1746044864651939e-18	6.6666694215769077e-17	6.6666694215769077e-17	True	True	21	17	51	0.73704984242572591	0.73704984242572591	0
PRIMARY	M3_MSX1	C1	506	506	-0.40799986959605156	-0.40799986959605161	5.5511151231257827e-17	1.3497575330565364e-05	1.3497575330565364e-05	5.6689816388374524e-05	5.6689816388374524e-05	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_MSX1	C2	506	506	-0.36918803994276683	-0.36918803994276683	0	1.3497575330565364e-05	1.3497575330565364e-05	5.6689816388374524e-05	5.6689816388374524e-05	True	True	21	17	51	0.0059970014992503746	0.0059970014992503746	0
PRIMARY	M3_MSX1	C3	506	506	-0.21728683236997071	-0.21728683236997079	8.3266726846886741e-17	1.3497575330565364e-05	1.3497575330565364e-05	5.6689816388374524e-05	5.6689816388374524e-05	True	True	21	17	51	0.29929321053758834	0.29929321053758834	0
PRIMARY	M3_MSX2	C1	506	506	-0.36487944086483259	-0.36487944086483259	0	0.00024912855852055895	0.00024912855852055895	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_MSX2	C2	506	506	-0.11596219167047081	-0.11596219167047098	1.6653345369377348e-16	0.00024912855852055895	0.00024912855852055895	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.45027486256871557	0.45027486256871557	0
PRIMARY	M3_MSX2	C3	506	506	-0.30635210502866783	-0.30635210502866767	1.6653345369377348e-16	0.00024912855852055895	0.00024912855852055895	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.10194902548725639	0.10194902548725639	0
PRIMARY	M3_PAX2	C1	506	506	-0.079013264095126046	-0.079013264095125865	1.8041124150158794e-16	0.42327092599124094	0.42327092599124094	0.42327092599124089	0.42327092599124089	False	False	21	17	51			0
PRIMARY	M3_PAX2	C2	506	506	-0.11092642406310027	-0.11092642406310055	2.7755575615628914e-16	0.42327092599124094	0.42327092599124094	0.42327092599124089	0.42327092599124089	False	False	21	17	51			0
PRIMARY	M3_PAX2	C3	506	506	0.15913068788875898	0.15913068788875911	1.3877787807814457e-16	0.42327092599124094	0.42327092599124094	0.42327092599124089	0.42327092599124089	False	False	21	17	51			0
PRIMARY	M3_PAX8	C1	506	506	0.69307426319075727	0.69307426319075771	4.4408920985006262e-16	8.810293651302956e-10	8.810293651302956e-10	9.2508083338681042e-09	9.2508083338681042e-09	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_PAX8	C2	506	506	-0.24614740102777763	-0.24614740102777757	5.5511151231257827e-17	8.810293651302956e-10	8.810293651302956e-10	9.2508083338681042e-09	9.2508083338681042e-09	True	True	21	17	51	0.077481259370314859	0.077481259370314859	0
PRIMARY	M3_PAX8	C3	506	506	-0.14020426334727223	-0.14020426334727204	1.9428902930940239e-16	8.810293651302956e-10	8.810293651302956e-10	9.2508083338681042e-09	9.2508083338681042e-09	True	True	21	17	51	0.51596153142940726	0.51596153142940726	0
PRIMARY	M3_SALL1	C1	506	506	0.33247154216128111	0.33247154216128122	1.1102230246251565e-16	0.0054950772775897369	0.0054950772775897369	0.0067880366370226168	0.0067880366370226168	True	True	21	17	51	0.0059970014992503746	0.0059970014992503746	0
PRIMARY	M3_SALL1	C2	506	506	0.098017517810082264	0.098017517810082194	6.9388939039072284e-17	0.0054950772775897369	0.0054950772775897369	0.0067880366370226168	0.0067880366370226168	True	True	21	17	51	0.51596153142940726	0.51596153142940726	0
PRIMARY	M3_SALL1	C3	506	506	-0.29030894315685463	-0.29030894315685452	1.1102230246251565e-16	0.0054950772775897369	0.0054950772775897369	0.0067880366370226168	0.0067880366370226168	True	True	21	17	51	0.13848075962018991	0.13848075962018991	0
PRIMARY	M3_SIX1	C1	506	506	-0.36013911104327112	-0.36013911104327118	5.5511151231257827e-17	0.00023818723298096335	0.00023818723298096335	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_SIX1	C2	506	506	-0.3437269372483186	-0.34372693724831843	1.6653345369377348e-16	0.00023818723298096335	0.00023818723298096335	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.0059970014992503746	0.0059970014992503746	0
PRIMARY	M3_SIX1	C3	506	506	-0.013959719649425457	-0.013959719649425556	9.8879238130678004e-17	0.00023818723298096335	0.00023818723298096335	0.00058129996988130425	0.00058129996988130425	True	True	21	17	51	0.9471064467766116	0.9471064467766116	0
PRIMARY	M3_SOX17	C1	506	506	-0.20448350041604479	-0.20448350041604474	5.5511151231257827e-17	0.00122333258905545	0.00122333258905545	0.0017126656246776301	0.0017126656246776301	True	True	21	17	51	0.085284280936454848	0.085284280936454848	0
PRIMARY	M3_SOX17	C2	506	506	-0.090895764793552353	-0.090895764793552311	4.163336342344337e-17	0.00122333258905545	0.00122333258905545	0.0017126656246776301	0.0017126656246776301	True	True	21	17	51	0.54056692583940591	0.54056692583940591	0
PRIMARY	M3_SOX17	C3	506	506	-0.48384103849773291	-0.48384103849773286	5.5511151231257827e-17	0.00122333258905545	0.00122333258905545	0.0017126656246776301	0.0017126656246776301	True	True	21	17	51	0.0080486072753097136	0.0080486072753097136	0
PRIMARY	M3_SOX9	C1	506	506	0.078424523132529012	0.078424523132529275	2.6367796834847468e-16	0.00090885173457054102	0.00090885173457054102	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.5249161133718856	0.5249161133718856	0
PRIMARY	M3_SOX9	C2	506	506	-0.52711098715804883	-0.52711098715804883	0	0.00090885173457054102	0.00090885173457054102	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_SOX9	C3	506	506	-0.32675708075387261	-0.32675708075387239	2.2204460492503131e-16	0.00090885173457054102	0.00090885173457054102	0.0014681451096908739	0.0014681451096908739	True	True	21	17	51	0.097397729706575273	0.097397729706575273	0
PRIMARY	M3_TBX18	C1	506	506	-0.44457983856983552	-0.44457983856983524	2.7755575615628914e-16	0.00047877561379377722	0.00047877561379377722	0.00091402617178812015	0.00091402617178812015	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_TBX18	C2	506	506	0.12425526748928105	0.12425526748928113	8.3266726846886741e-17	0.00047877561379377722	0.00047877561379377722	0.00091402617178812015	0.00091402617178812015	True	True	21	17	51	0.41651542649727769	0.41651542649727769	0
PRIMARY	M3_TBX18	C3	506	506	0.23994988415888163	0.23994988415888185	2.2204460492503131e-16	0.00047877561379377722	0.00047877561379377722	0.00091402617178812015	0.00091402617178812015	True	True	21	17	51	0.23092998955067923	0.23092998955067923	0
PRIMARY	M3_WT1	C1	506	506	-0.10978578547885448	-0.10978578547885456	8.3266726846886741e-17	6.7429596119386175e-05	6.7429596119386175e-05	0.00020228878835815852	0.00020228878835815852	True	True	21	17	51	0.39788439113776447	0.39788439113776447	0
PRIMARY	M3_WT1	C2	506	506	-0.59095209337441568	-0.59095209337441612	4.4408920985006262e-16	6.7429596119386175e-05	6.7429596119386175e-05	0.00020228878835815852	0.00020228878835815852	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_WT1	C3	506	506	-0.16909906093413371	-0.16909906093413354	1.6653345369377348e-16	6.7429596119386175e-05	6.7429596119386175e-05	0.00020228878835815852	0.00020228878835815852	True	True	21	17	51	0.41651542649727769	0.41651542649727769	0
SENS_nopurity	M1	C1	507	507	0.42023081780032806	0.42023081780033156	3.4972025275692431e-15	2.1021801123382933e-06	2.1021801123382933e-06	1.1036445589776041e-05	1.1036445589776041e-05	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M1	C2	507	507	-0.30767817615335402	-0.30767817615335402	0	2.1021801123382933e-06	2.1021801123382933e-06	1.1036445589776041e-05	1.1036445589776041e-05	True	True	21	17	51	0.016622123720748321	0.016622123720748321	0
SENS_nopurity	M1	C3	507	507	0.17851980670260317	0.17851980670260317	0	2.1021801123382933e-06	2.1021801123382933e-06	1.1036445589776041e-05	1.1036445589776041e-05	True	True	21	17	51	0.40159649904777339	0.40159649904777339	0
SENS_nopurity	M3_DLX5	C1	507	507	-0.279679012282049	-0.279679012282049	0	0.0019440794503352153	0.0019440794503352153	0.0027217112304693011	0.0027217112304693011	True	True	21	17	51	0.016622123720748321	0.016622123720748321	0
SENS_nopurity	M3_DLX5	C2	507	507	-0.34385369762688373	-0.34385369762688373	0	0.0019440794503352153	0.0019440794503352153	0.0027217112304693011	0.0027217112304693011	True	True	21	17	51	0.014159586873230053	0.014159586873230053	0
SENS_nopurity	M3_DLX5	C3	507	507	-0.12059289873873502	-0.12059289873873495	6.9388939039072284e-17	0.0019440794503352153	0.0019440794503352153	0.0027217112304693011	0.0027217112304693011	True	True	21	17	51	0.53175684884830321	0.53175684884830321	0
SENS_nopurity	M3_EMX2	C1	507	507	0.054363405000957682	0.054363405000957828	1.457167719820518e-16	0.097392850973486378	0.097392850973486378	0.11362499280240078	0.11362499280240078	False	False	21	17	51			0
SENS_nopurity	M3_EMX2	C2	507	507	0.31195956187087326	0.31195956187087343	1.6653345369377348e-16	0.097392850973486378	0.097392850973486378	0.11362499280240078	0.11362499280240078	False	False	21	17	51			0
SENS_nopurity	M3_EMX2	C3	507	507	0.1844838008852604	0.18448380088526053	1.3877787807814457e-16	0.097392850973486378	0.097392850973486378	0.11362499280240078	0.11362499280240078	False	False	21	17	51			0
SENS_nopurity	M3_FOXA2	C1	507	507	-0.050550532317007832	-0.050550532317007943	1.1102230246251565e-16	0.0021214142755657463	0.0021214142755657463	0.0027843562366800419	0.0027843562366800419	True	True	21	17	51	0.69923733785281272	0.69923733785281272	0
SENS_nopurity	M3_FOXA2	C2	507	507	-0.41997451712439915	-0.41997451712439904	1.1102230246251565e-16	0.0021214142755657463	0.0021214142755657463	0.0027843562366800419	0.0027843562366800419	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_FOXA2	C3	507	507	-0.47627233320404433	-0.47627233320404433	0	0.0021214142755657463	0.0021214142755657463	0.0027843562366800419	0.0027843562366800419	True	True	21	17	51	0.016622123720748321	0.016622123720748321	0
SENS_nopurity	M3_GATA2	C1	507	507	-0.051363020736372743	-0.051363020736372715	2.7755575615628914e-17	0.00054728589744888713	0.00054728589744888713	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.69923733785281272	0.69923733785281272	0
SENS_nopurity	M3_GATA2	C2	507	507	-0.53909421112327971	-0.5390942111232796	1.1102230246251565e-16	0.00054728589744888713	0.00054728589744888713	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_GATA2	C3	507	507	-0.2824639051698975	-0.2824639051698975	0	0.00054728589744888713	0.00054728589744888713	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.13622499095279947	0.13622499095279947	0
SENS_nopurity	M3_GATA3	C1	507	507	-0.093424299271022609	-0.09342429927102254	6.9388939039072284e-17	0.32374130183862526	0.32374130183862526	0.3399283669305565	0.3399283669305565	False	False	21	17	51			0
SENS_nopurity	M3_GATA3	C2	507	507	-0.15712857533186728	-0.15712857533186725	2.7755575615628914e-17	0.32374130183862526	0.32374130183862526	0.3399283669305565	0.3399283669305565	False	False	21	17	51			0
SENS_nopurity	M3_GATA3	C3	507	507	-0.19765761322807471	-0.19765761322807465	5.5511151231257827e-17	0.32374130183862526	0.32374130183862526	0.3399283669305565	0.3399283669305565	False	False	21	17	51			0
SENS_nopurity	M3_HOXA10	C1	507	507	0.18310348786090072	0.18310348786090083	1.1102230246251565e-16	0.23987616991921207	0.23987616991921207	0.26512629306860286	0.26512629306860286	False	False	21	17	51			0
SENS_nopurity	M3_HOXA10	C2	507	507	-0.078342371265173821	-0.078342371265174029	2.0816681711721685e-16	0.23987616991921207	0.23987616991921207	0.26512629306860286	0.26512629306860286	False	False	21	17	51			0
SENS_nopurity	M3_HOXA10	C3	507	507	-0.24909600180866198	-0.2490960018086617	2.7755575615628914e-16	0.23987616991921207	0.23987616991921207	0.26512629306860286	0.26512629306860286	False	False	21	17	51			0
SENS_nopurity	M3_HOXA11	C1	507	507	0.033981494042784846	0.033981494042784867	2.0816681711721685e-17	0.0007657583312761137	0.0007657583312761137	0.0013400770797331988	0.0013400770797331988	True	True	21	17	51	0.76514867566216893	0.76514867566216893	0
SENS_nopurity	M3_HOXA11	C2	507	507	-0.49249807350585123	-0.49249807350585123	0	0.0007657583312761137	0.0007657583312761137	0.0013400770797331988	0.0013400770797331988	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_HOXA11	C3	507	507	0.01083505213808721	0.01083505213808721	0	0.0007657583312761137	0.0007657583312761137	0.0013400770797331988	0.0013400770797331988	True	True	21	17	51	0.94552723638180913	0.94552723638180913	0
SENS_nopurity	M3_HOXA13	C1	507	507	0.20924068951969904	0.20924068951969904	0	7.0024170427052183e-05	7.0024170427052183e-05	0.00021007251128115655	0.00021007251128115655	True	True	21	17	51	0.061897622617262789	0.061897622617262789	0
SENS_nopurity	M3_HOXA13	C2	507	507	-0.47582137307953037	-0.47582137307953037	0	7.0024170427052183e-05	7.0024170427052183e-05	0.00021007251128115655	0.00021007251128115655	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_HOXA13	C3	507	507	0.071237830694497323	0.07123783069449742	9.7144514654701197e-17	7.0024170427052183e-05	7.0024170427052183e-05	0.00021007251128115655	0.00021007251128115655	True	True	21	17	51	0.72177740916775657	0.72177740916775657	0
SENS_nopurity	M3_HOXA9	C1	507	507	-0.27185588198027055	-0.27185588198027044	1.1102230246251565e-16	1.360488020619984e-06	1.360488020619984e-06	9.5234161443398875e-06	9.5234161443398875e-06	True	True	21	17	51	0.014755780004734475	0.014755780004734475	0
SENS_nopurity	M3_HOXA9	C2	507	507	-0.61433205097529753	-0.61433205097529708	4.4408920985006262e-16	1.360488020619984e-06	1.360488020619984e-06	9.5234161443398875e-06	9.5234161443398875e-06	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_HOXA9	C3	507	507	-0.28206054852363993	-0.28206054852364032	3.8857805861880479e-16	1.360488020619984e-06	1.360488020619984e-06	9.5234161443398875e-06	9.5234161443398875e-06	True	True	21	17	51	0.14799052086859799	0.14799052086859799	0
SENS_nopurity	M3_LHX1	C1	507	507	0.95642774696517663	0.95642774696517663	0	3.2442605353522593e-18	3.2442605353522593e-18	6.8129471242397445e-17	6.8129471242397445e-17	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_LHX1	C2	507	507	-0.28594351272071133	-0.28594351272071133	0	3.2442605353522593e-18	3.2442605353522593e-18	6.8129471242397445e-17	6.8129471242397445e-17	True	True	21	17	51	0.025487256371814093	0.025487256371814093	0
SENS_nopurity	M3_LHX1	C3	507	507	-0.052076651783116434	-0.052076651783116358	7.6327832942979512e-17	3.2442605353522593e-18	3.2442605353522593e-18	6.8129471242397445e-17	6.8129471242397445e-17	True	True	21	17	51	0.77787106446776622	0.77787106446776622	0
SENS_nopurity	M3_MSX1	C1	507	507	-0.41233452744444776	-0.41233452744444787	1.1102230246251565e-16	9.8106104390148671e-06	9.8106104390148671e-06	4.1204563843862443e-05	4.1204563843862443e-05	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_MSX1	C2	507	507	-0.37862636377283726	-0.37862636377283743	1.6653345369377348e-16	9.8106104390148671e-06	9.8106104390148671e-06	4.1204563843862443e-05	4.1204563843862443e-05	True	True	21	17	51	0.0067966016991504253	0.0067966016991504253	0
SENS_nopurity	M3_MSX1	C3	507	507	-0.20942479202831979	-0.20942479202831987	8.3266726846886741e-17	9.8106104390148671e-06	9.8106104390148671e-06	4.1204563843862443e-05	4.1204563843862443e-05	True	True	21	17	51	0.30509745127436283	0.30509745127436283	0
SENS_nopurity	M3_MSX2	C1	507	507	-0.36989360519497722	-0.36989360519497694	2.7755575615628914e-16	0.00023833035204477639	0.00023833035204477639	0.00062561717411753807	0.00062561717411753807	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_MSX2	C2	507	507	-0.12453879356956134	-0.12453879356956139	5.5511151231257827e-17	0.00023833035204477639	0.00023833035204477639	0.00062561717411753807	0.00062561717411753807	True	True	21	17	51	0.40159649904777339	0.40159649904777339	0
SENS_nopurity	M3_MSX2	C3	507	507	-0.2967409715818331	-0.29674097158183305	5.5511151231257827e-17	0.00023833035204477639	0.00023833035204477639	0.00062561717411753807	0.00062561717411753807	True	True	21	17	51	0.13763118440779609	0.13763118440779609	0
SENS_nopurity	M3_PAX2	C1	507	507	-0.073391028047461851	-0.073391028047461837	1.3877787807814457e-17	0.48293016371497666	0.48293016371497666	0.4829301637149766	0.4829301637149766	False	False	21	17	51			0
SENS_nopurity	M3_PAX2	C2	507	507	-0.1044533988317861	-0.1044533988317862	9.7144514654701197e-17	0.48293016371497666	0.48293016371497666	0.4829301637149766	0.4829301637149766	False	False	21	17	51			0
SENS_nopurity	M3_PAX2	C3	507	507	0.14611012226486553	0.14611012226486558	5.5511151231257827e-17	0.48293016371497666	0.48293016371497666	0.4829301637149766	0.4829301637149766	False	False	21	17	51			0
SENS_nopurity	M3_PAX8	C1	507	507	0.68648533411246571	0.68648533411246571	0	9.5142992415676905e-10	9.5142992415676905e-10	9.9900142036460748e-09	9.9900142036460748e-09	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_PAX8	C2	507	507	-0.25654534596696621	-0.25654534596696599	2.2204460492503131e-16	9.5142992415676905e-10	9.5142992415676905e-10	9.9900142036460748e-09	9.9900142036460748e-09	True	True	21	17	51	0.060777303655864374	0.060777303655864374	0
SENS_nopurity	M3_PAX8	C3	507	507	-0.12497256335983771	-0.12497256335983807	3.6082248300317588e-16	9.5142992415676905e-10	9.5142992415676905e-10	9.9900142036460748e-09	9.9900142036460748e-09	True	True	21	17	51	0.53175684884830321	0.53175684884830321	0
SENS_nopurity	M3_SALL1	C1	507	507	0.31773228302982914	0.31773228302982914	0	0.010694952675650189	0.010694952675650189	0.013211412128744351	0.013211412128744351	True	True	21	17	51	0.0079647676161919041	0.0079647676161919041	0
SENS_nopurity	M3_SALL1	C2	507	507	0.088020837826884482	0.088020837826884538	5.5511151231257827e-17	0.010694952675650189	0.010694952675650189	0.013211412128744351	0.013211412128744351	True	True	21	17	51	0.53175684884830321	0.53175684884830321	0
SENS_nopurity	M3_SALL1	C3	507	507	-0.25720745434358205	-0.257207454343582	5.5511151231257827e-17	0.010694952675650189	0.010694952675650189	0.013211412128744351	0.013211412128744351	True	True	21	17	51	0.17841079460269865	0.17841079460269865	0
SENS_nopurity	M3_SIX1	C1	507	507	-0.34207200932715665	-0.34207200932715665	0	0.00055000296464743827	0.00055000296464743827	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_SIX1	C2	507	507	-0.32569583979400829	-0.32569583979400829	0	0.00055000296464743827	0.00055000296464743827	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.013493253373313342	0.013493253373313342	0
SENS_nopurity	M3_SIX1	C3	507	507	-0.050937834473674955	-0.050937834473674899	5.5511151231257827e-17	0.00055000296464743827	0.00055000296464743827	0.0010500056597814731	0.0010500056597814731	True	True	21	17	51	0.77450050484961597	0.77450050484961597	0
