model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|full_base|base|GATA2	TCGA-AP-A059	80	0.02406898221058603	0.002757939605413724	0.10249038787536977	0.8845602133280345
primary_cpe|full_base|base|GATA2	TCGA-AP-A0LF	91	0.025454201814590394	0.004971257135800811	0.15630416419227833	-1.1546449741163483
primary_cpe|full_base|base|GATA2	TCGA-AP-A0LG	92	0.010370652555782338	0.006509458530190119	0.09137495965273079	2.0922788592717354
primary_cpe|full_base|base|GATA2	TCGA-AP-A0LL	96	0.016379457700500276	0.006982648403048212	0.155405099490365	-1.7165981261537597
primary_cpe|full_base|base|GATA2	TCGA-AP-A0LS	101	0.03294209096523083	0.003695088009313838	0.13626172451117313	-0.8711785063341594
primary_cpe|full_base|base|GATA2	TCGA-AP-A1DQ	109	0.010207326801260484	0.0031560172258936034	0.08952640103458336	1.4653232689248359
primary_cpe|full_base|base|GATA2	TCGA-AP-A1E0	112	0.02262548904252323	0.010851045950075952	0.22983930800586733	1.8155713236220257
primary_cpe|full_base|base|GATA2	TCGA-AX-A05Z	123	0.024080108691360926	0.0020431018264213145	0.09067078230672387	0.7610070238537061
primary_cpe|full_base|base|GATA2	TCGA-AX-A06F	129	0.026326783584593387	0.006647025404438386	0.1625881465558247	-1.3127588107306538
primary_cpe|full_base|base|GATA2	TCGA-AX-A06J	131	0.014091521819615281	0.002598341945608131	0.09359174632656932	-1.1283800434742857
primary_cpe|full_base|base|GATA2	TCGA-AX-A1CN	150	0.017703518977866244	0.002132308093539043	0.09153595165808986	-0.9098935560330602
primary_cpe|full_base|base|GATA2	TCGA-AX-A2IN	162	0.01615173018758556	0.0029747734688271785	0.10548672710624776	1.1265424924690326
primary_cpe|full_base|base|GATA2	TCGA-AX-A3FT	165	0.010607401535099693	0.004780895798836836	0.09525816614980753	-1.770559502641536
primary_cpe|full_base|base|GATA2	TCGA-B5-A0JY	185	0.02209396711987665	0.002773419569085954	0.1162649351162644	0.926845125318766
primary_cpe|full_base|base|GATA2	TCGA-B5-A0K7	193	0.012614122160856053	0.0075304295727055765	0.1299376601581101	-2.03770478232204
primary_cpe|full_base|base|GATA2	TCGA-B5-A1MR	215	0.03864657971054818	0.010626148185970482	0.16926565193113008	-1.3614260221135641
primary_cpe|full_base|base|GATA2	TCGA-B5-A3FC	227	0.0216410909179281	0.004277458254760942	0.13938080173161346	-1.1638732649696824
primary_cpe|full_base|base|GATA2	TCGA-BG-A0LW	234	0.021858378821245323	0.001860241404516755	0.09065731981000928	0.7630336475405329
primary_cpe|full_base|base|GATA2	TCGA-BG-A0MO	248	0.02282030485840407	0.0022758738082102855	0.09505924785888903	0.8256786740225963
primary_cpe|full_base|base|GATA2	TCGA-BG-A0MT	250	0.010451071954107095	0.005101364516847543	0.10556831964631568	-1.8431945059036243
primary_cpe|full_base|base|GATA2	TCGA-BG-A0VX	256	0.022838531140466883	0.0064730990848652385	0.17679955881457177	1.3936827394102953
primary_cpe|full_base|base|GATA2	TCGA-BK-A6W3	282	0.021087905283800206	0.005567408123793173	0.16238077997387862	1.3461199446981247
primary_cpe|full_base|base|GATA2	TCGA-BS-A0TA	285	0.013112336805304634	0.0077845036471426475	0.11409607329132442	-2.031490471194703
primary_cpe|full_base|base|GATA2	TCGA-BS-A0TC	286	0.03351907294583771	0.011728050193652063	0.246648086325453	1.5406696277943983
primary_cpe|full_base|base|GATA2	TCGA-BS-A0TE	288	0.009844328231439103	0.004048594042554709	0.09104248637924052	1.6914852741490203
primary_cpe|full_base|base|GATA2	TCGA-BS-A0UF	296	0.0264091469110221	0.006994335975917195	0.16587228454205558	-1.344573653685593
primary_cpe|full_base|base|GATA2	TCGA-BS-A0UJ	297	0.031380745987014125	0.013293803153565284	0.2695279318897308	-1.6979954172944982
primary_cpe|full_base|base|GATA2	TCGA-BS-A0V4	301	0.022570979368053416	0.004483098701994904	0.1443065721882153	1.166170808868813
primary_cpe|full_base|base|GATA2	TCGA-BS-A0V7	303	0.03730910249701928	0.04714991065692471	0.4627189351710798	-2.9405452772395804
primary_cpe|full_base|base|GATA2	TCGA-BS-A0WQ	306	0.017387486028345677	0.004106564346551716	0.11471719896409353	-1.275362272160554
primary_cpe|full_base|base|GATA2	TCGA-D1-A103	318	0.02175303981547481	0.005760937110336035	0.1729161889066275	1.3477671744235478
primary_cpe|full_base|base|GATA2	TCGA-D1-A15X	321	0.01484912323793144	0.004950523177494631	0.12245478386001583	-1.5182480065792927
primary_cpe|full_base|base|GATA2	TCGA-D1-A16X	342	0.02254404511667729	0.002984309337114764	0.12174627743913202	0.9516177213809968
primary_cpe|full_base|base|GATA2	TCGA-D1-A16Y	343	0.028488987798128054	0.023341698849675758	0.33508076048129964	2.3713918635000213
primary_cpe|full_base|base|GATA2	TCGA-D1-A17A	347	0.021881477055503598	0.0026828483365683767	0.11232883141837406	0.9160823648367394
primary_cpe|full_base|base|GATA2	TCGA-D1-A17H	352	0.03206229584049249	0.004891647075709961	0.1470620493200909	1.01675819136586
primary_cpe|full_base|base|GATA2	TCGA-D1-A17L	354	0.017757636141262252	0.012183838467036526	0.22886529803025965	-2.18014265704418
primary_cpe|full_base|base|GATA2	TCGA-D1-A17Q	357	0.02474228760446131	0.017503300791429904	0.2945146631358481	2.2060990622457735
primary_cpe|full_base|base|GATA2	TCGA-D1-A17S	359	0.0167835548150138	0.002768963198835251	0.10374479195766287	-1.065735142383832
primary_cpe|full_base|base|GATA2	TCGA-D1-A1NS	362	0.012236535944392772	0.004319859726797236	0.11284648989359947	1.5646251433143394
primary_cpe|full_base|base|GATA2	TCGA-D1-A1O8	371	0.024851341736442233	0.016338852110493986	0.17084536675936848	-2.125917868364943
primary_cpe|full_base|base|GATA2	TCGA-DF-A2KR	381	0.014220845586364711	0.0022380869463841796	0.09292277254015181	-1.0422024834688515
primary_cpe|full_base|base|GATA2	TCGA-DF-A2KU	383	0.02151627559772279	0.005795532526281901	0.16306698196250538	-1.35943259575819
primary_cpe|full_base|base|GATA2	TCGA-E6-A2P8	399	0.012913057077398545	0.005186586573773872	0.11588228504292208	-1.6688929323517558
primary_cpe|full_base|base|GATA2	TCGA-EO-A22T	410	0.01656139582738747	0.004247912852783952	0.12674508566659362	1.329829984306551
primary_cpe|full_base|base|GATA2	TCGA-EO-A22X	412	0.02420699726873591	0.0030139519008619046	0.11116878511300599	-0.9220625217375508
primary_cpe|full_base|base|GATA2	TCGA-EO-A3AV	418	0.025282985430986102	0.006862422979552157	0.15434994576133623	1.3620236623101478
primary_cpe|full_base|base|GATA2	TCGA-EO-A3AY	419	0.021682850768097325	0.0025262502296245328	0.11038102431718817	-0.8930601930110315
primary_cpe|full_base|base|GATA2	TCGA-EO-A3AZ	420	0.019353820095949777	0.009541096490940846	0.16153837886950304	-1.844009000375084
primary_cpe|full_base|base|GATA2	TCGA-EO-A3B0	421	0.026176270692020706	0.003894460019761385	0.11662157815502892	-1.0070826656383571
primary_cpe|full_base|base|GATA2	TCGA-EO-A3L0	426	0.014963502531054863	0.0028333929782369824	0.09149518676379136	-1.1429974708723976
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GD	428	0.02215620962699734	0.015043551758639945	0.2852190502775597	2.1637522821924176
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GH	431	0.014993628660666211	0.002968141027957849	0.10556454273381599	-1.1687365301536767
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GI	432	0.02260261079851486	0.006227264000616518	0.17403921538111902	1.3741690843029646
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GU	442	0.01609919566395077	0.0037583944881766952	0.11296217571328271	1.2687877617563457
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GV	443	0.033386506028995205	0.00853043331348227	0.21473198686671202	-1.3158110697771253
primary_cpe|full_base|base|GATA2	TCGA-EY-A1GW	444	0.030734392409958452	0.0027278649800384124	0.11519546327219861	-0.7757042176462156
primary_cpe|full_base|base|GATA2	TCGA-EY-A2OO	453	0.018134309355474387	0.008317974642476512	0.18750627894763755	1.779401665145231
primary_cpe|full_base|base|GATA2	TCGA-FI-A2CY	466	0.018586885022187062	0.0032768239435480794	0.12007923021880036	1.1007540292174625
primary_cpe|full_base|base|GATA2	TCGA-FI-A2D5	470	0.022212965485533302	0.0022012037209750263	0.10243741033344568	-0.8232993251934779
primary_cpe|full_base|base|GATA2	TCGA-FI-A2D6	471	0.019961411780097693	0.004857819456458075	0.13973795515283596	-1.292968065834276
primary_cpe|full_base|base|GATA2	TCGA-KP-A3W0	485	0.009594204224421952	0.003994130412722969	0.09224329027614314	-1.7021046558297526
primary_cpe|full_base|base|GATA2	TCGA-KP-A3W1	486	0.02258772495334696	0.0093971991427936	0.13204049071610474	-1.6902755093997757
primary_cpe|full_base|base|GATA2	TCGA-PG-A6IB	490	0.015459696727452246	0.007170575691791087	0.14191755288863842	-1.7918522894385265
primary_cpe|full_base|base|GATA2	TCGA-QS-A5YQ	498	0.02916226229621481	0.004389303955944114	0.14701855783483778	-1.0113920561076746
primary_cpe|full_base|base|SOX9	TCGA-A5-A0G1	4	0.025748775459312916	0.0024383824567025094	0.09844644206314618	-0.8033461990631517
primary_cpe|full_base|base|SOX9	TCGA-A5-A0GP	16	0.0243716668570423	0.011485268640498637	0.23796775032617293	1.797995697434296
primary_cpe|full_base|base|SOX9	TCGA-A5-A0GQ	17	0.018579452261924423	0.0026888740678630623	0.10633756633227337	-0.9971095120899142
primary_cpe|full_base|base|SOX9	TCGA-A5-A0GW	20	0.040184972977304764	0.020447173148735138	0.3001628178648411	1.853466690726978
primary_cpe|full_base|base|SOX9	TCGA-A5-A0R6	22	0.011526578868638102	0.004401248437775295	0.1126650992814659	1.6281200344963083
primary_cpe|full_base|base|SOX9	TCGA-A5-A0VQ	28	0.014524977022966944	0.0030314632064558054	0.10422356842342631	1.200416835487466
primary_cpe|full_base|base|SOX9	TCGA-A5-A1OH	31	0.011005740607891473	0.008780711352986002	0.13277647569484344	2.3609265987732817
primary_cpe|full_base|base|SOX9	TCGA-A5-A2K3	35	0.0312685494187013	0.004746808339554474	0.12153212228233898	-1.0146366196319592
primary_cpe|full_base|base|SOX9	TCGA-AJ-A23N	44	0.014438619082765086	0.004600746541075598	0.12133470287414716	1.4844491053606033
primary_cpe|full_base|base|SOX9	TCGA-AJ-A3BK	56	0.016155296275847962	0.003693773403254061	0.1136065385454201	-1.2555692334940067
primary_cpe|full_base|base|SOX9	TCGA-AJ-A3I9	61	0.016824140043925385	0.002998755140992759	0.08892902603992521	-1.1078158130235072
primary_cpe|full_base|base|SOX9	TCGA-AJ-A3NF	63	0.0168617929670574	0.005117391477760973	0.12794561258147466	1.4467848334352547
primary_cpe|full_base|base|SOX9	TCGA-AJ-A3NG	64	0.017898160742505602	0.005089281029964912	0.13688310279886784	1.3994842866380788
primary_cpe|full_base|base|SOX9	TCGA-AJ-A3OL	67	0.016769832216964653	0.008923781079626132	0.13505692907227693	1.9188930262372932
primary_cpe|full_base|base|SOX9	TCGA-AJ-A8CT	73	0.03717075558086999	0.010029946862151815	0.22061930287242398	-1.3496760030232315
primary_cpe|full_base|base|SOX9	TCGA-AP-A054	78	0.017175141554721243	0.012432138292109107	0.1673780160054145	2.2405373958383903
primary_cpe|full_base|base|SOX9	TCGA-AP-A05J	84	0.010168349797686146	0.0058126999409989066	0.11607300509039464	1.9961275720891885
primary_cpe|full_base|base|SOX9	TCGA-AP-A0LL	96	0.016379457700500276	0.003134595431220563	0.10412282114714673	-1.1482656299123435
primary_cpe|full_base|base|SOX9	TCGA-AP-A0LM	97	0.030786009876071316	0.00672859711913904	0.15795688869120356	-1.21830225634183
primary_cpe|full_base|base|SOX9	TCGA-AP-A0LV	103	0.011399036166005563	0.0034961219228678503	0.0892246599450763	1.4585077390760968
primary_cpe|full_base|base|SOX9	TCGA-AP-A1DQ	109	0.010207326801260484	0.003556586947796809	0.09503819050051417	1.5559632762837539
primary_cpe|full_base|base|SOX9	TCGA-AP-A1E0	112	0.02262548904252323	0.013379774604105487	0.25521894131766654	2.017609538031906
primary_cpe|full_base|base|SOX9	TCGA-AX-A05Y	122	0.010743245850078683	0.0052177616147024465	0.10539150446474892	1.8382763560237751
primary_cpe|full_base|base|SOX9	TCGA-AX-A06J	131	0.014091521819615281	0.0033117371888653365	0.10566163610427455	-1.2743468806241522
primary_cpe|full_base|base|SOX9	TCGA-AX-A1C8	141	0.00886565366356526	0.00418414767677038	0.09360662201264171	1.8136663111085978
primary_cpe|full_base|base|SOX9	TCGA-AX-A1CN	150	0.017703518977866244	0.0023774007897201313	0.09665357554685709	-0.9608560102597694
primary_cpe|full_base|base|SOX9	TCGA-AX-A2HJ	160	0.01069057619077875	0.0035990991615027857	0.0952526733324451	1.5289482150762959
primary_cpe|full_base|base|SOX9	TCGA-AX-A2IN	162	0.01615173018758556	0.0024592799869757632	0.09591242153744628	-1.024067876946566
primary_cpe|full_base|base|SOX9	TCGA-AX-A3FZ	169	0.011009104192625773	0.008492175441450934	0.10267396871300766	2.321022996860251
primary_cpe|full_base|base|SOX9	TCGA-B5-A0JU	182	0.013068710112069608	0.006559866357871259	0.11172668884900558	1.8668194623194434
primary_cpe|full_base|base|SOX9	TCGA-B5-A0JY	185	0.02209396711987665	0.008106459766738116	0.19877262889649638	1.5872176008401657
primary_cpe|full_base|base|SOX9	TCGA-B5-A0K1	188	0.16415372903191713	0.0023052194147415704	0.12179351664216562	0.2863802996845385
primary_cpe|full_base|base|SOX9	TCGA-B5-A11E	196	0.022928768956558862	0.010800160958402428	0.2378841314187757	1.7989030391691159
primary_cpe|full_base|base|SOX9	TCGA-B5-A11N	203	0.0400932194077967	0.0036191150058757344	0.12472342149669198	0.7784984995607637
primary_cpe|full_base|base|SOX9	TCGA-B5-A11U	209	0.016612853180385148	0.005049369380410744	0.13990384776974185	1.4480532466950153
primary_cpe|full_base|base|SOX9	TCGA-B5-A3FC	227	0.0216410909179281	0.008790619556011138	0.19981119208452588	1.6708853318527328
primary_cpe|full_base|base|SOX9	TCGA-BG-A0LW	234	0.021858378821245323	0.008301659934042872	0.19151407259834993	-1.6151853328599322
primary_cpe|full_base|base|SOX9	TCGA-BG-A0M0	236	0.01664828561090754	0.007878092799377383	0.1786375581583504	1.8089049898096812
primary_cpe|full_base|base|SOX9	TCGA-BG-A0MI	246	0.015221347793504595	0.0033346668315448105	0.10254839880782043	1.2295341234983215
primary_cpe|full_base|base|SOX9	TCGA-BG-A0MO	248	0.02282030485840407	0.004385564309261213	0.13195718025746092	-1.1468997460016077
primary_cpe|full_base|base|SOX9	TCGA-BG-A0VX	256	0.022838531140466883	0.010959988525668539	0.2300541644197609	1.8159366897357732
primary_cpe|full_base|base|SOX9	TCGA-BG-A2AE	268	0.009222004547264477	0.003594998677214019	0.09312484020704018	-1.647092619895088
primary_cpe|full_base|base|SOX9	TCGA-BS-A0T9	284	0.01722545022021082	0.0036753227821538083	0.10949321438431633	1.2121113349315524
primary_cpe|full_base|base|SOX9	TCGA-BS-A0TC	286	0.03351907294583771	0.00215017690371755	0.1056092451583341	-0.6584004152884135
primary_cpe|full_base|base|SOX9	TCGA-BS-A0TJ	290	0.01039485810568552	0.003547702731587127	0.09045938132839759	1.539713759289507
primary_cpe|full_base|base|SOX9	TCGA-BS-A0UF	296	0.0264091469110221	0.0020263217237135984	0.08928012330658242	-0.72278036698998
primary_cpe|full_base|base|SOX9	TCGA-BS-A0UJ	297	0.031380745987014125	0.006216051051936732	0.18430471399636664	-1.159313443051725
primary_cpe|full_base|base|SOX9	TCGA-BS-A0UL	298	0.015442383710873774	0.0032776763287095793	0.10263788284093366	1.2100333826192564
primary_cpe|full_base|base|SOX9	TCGA-BS-A0V4	301	0.022570979368053416	0.0019271450228804472	0.09461372892610154	-0.7639983033186762
primary_cpe|full_base|base|SOX9	TCGA-BS-A0WQ	306	0.017387486028345677	0.004768470176059401	0.12361715765144009	-1.3746689762479043
primary_cpe|full_base|base|SOX9	TCGA-D1-A15X	321	0.01484912323793144	0.004191752094744379	0.11268030193379452	-1.3965643999362403
primary_cpe|full_base|base|SOX9	TCGA-D1-A16J	335	0.013848104497733563	0.0036094369600098734	0.10549762051446836	-1.3424381150680476
primary_cpe|full_base|base|SOX9	TCGA-D1-A16S	340	0.009631491398021698	0.0034073087502693995	0.09080189705487905	1.5683416853394725
primary_cpe|full_base|base|SOX9	TCGA-D1-A17A	347	0.021881477055503598	0.003543238798400432	0.12909023489979884	-1.0530622815248798
primary_cpe|full_base|base|SOX9	TCGA-D1-A17H	352	0.03206229584049249	0.010640490999044992	0.21689717223996094	1.5014171476612614
primary_cpe|full_base|base|SOX9	TCGA-D1-A17L	354	0.017757636141262252	0.005850933099639019	0.15859900091663293	-1.5070610050322686
primary_cpe|full_base|base|SOX9	TCGA-D1-A17R	358	0.010458101701607068	0.004098431279446018	0.10042378654782882	1.650431141913707
primary_cpe|full_base|base|SOX9	TCGA-D1-A1O8	371	0.024851341736442233	0.004609010242261227	0.09073947687034531	-1.1254581695499515
primary_cpe|full_base|base|SOX9	TCGA-DF-A2KR	381	0.014220845586364711	0.002214285976282536	0.09242735756724928	-1.036633989964961
primary_cpe|full_base|base|SOX9	TCGA-E6-A2P8	399	0.012913057077398545	0.0034398750134109718	0.09437295764757543	-1.3578455633117097
primary_cpe|full_base|base|SOX9	TCGA-EO-A22T	410	0.01656139582738747	0.004014722706468059	0.1232171351879179	1.2926881648303274
primary_cpe|full_base|base|SOX9	TCGA-EO-A3AU	417	0.014279602774377854	0.006535372065583484	0.12342480930496426	1.7809264483725125
primary_cpe|full_base|base|SOX9	TCGA-EO-A3AZ	420	0.019353820095949777	0.0032697760430611933	0.09456612205294962	-1.0770863189433826
primary_cpe|full_base|base|SOX9	TCGA-EO-A3B0	421	0.026176270692020706	0.01543997940457083	0.23220878579917445	2.011314037468751
primary_cpe|full_base|base|SOX9	TCGA-EO-A3L0	426	0.014963502531054863	0.0031183615970714535	0.09598604071953912	1.1992573824642976
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GE	429	0.035907981444455624	0.019921112442002616	0.332599835556019	-1.940302181835969
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GH	431	0.014993628660666211	0.0022490147244779604	0.09189078342823293	-1.0170123943614402
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GM	435	0.010461059136210139	0.007145342031860141	0.12015342470140658	2.1833444352999294
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GU	442	0.01609919566395077	0.0024182703866816742	0.0906117036874223	-1.0171618931962716
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GV	443	0.033386506028995205	0.003009593735697204	0.12754549791900696	-0.7806814928330441
primary_cpe|full_base|base|SOX9	TCGA-EY-A1GW	444	0.030734392409958452	0.00470191035759708	0.15123806526358444	-1.0188537330342653
primary_cpe|full_base|base|SOX9	TCGA-EY-A1H0	446	0.012584456438173276	0.004919708650318663	0.10113429870029701	1.6466258069186877
primary_cpe|full_base|base|SOX9	TCGA-EY-A2OO	453	0.018134309355474387	0.0032402581044319707	0.11702989680631361	1.1084441918756807
primary_cpe|full_base|base|SOX9	TCGA-FI-A2CX	465	0.07847703140246012	0.016954941114436607	0.3032358529285057	-1.1810021336900443
primary_cpe|full_base|base|SOX9	TCGA-FI-A2CY	466	0.018586885022187062	0.003319922598101378	0.12086632579953292	-1.1079869823684054
primary_cpe|full_base|base|SOX9	TCGA-FI-A2D0	467	0.03958376080129675	0.027092358845021803	0.2926795673560174	2.1528793542249396
primary_cpe|full_base|base|SOX9	TCGA-FI-A2D4	469	0.013819602491615141	0.0038351542248317026	0.09738541272958964	1.3853851219991702
primary_cpe|full_base|base|SOX9	TCGA-FI-A2F9	478	0.011091790568062258	0.004295291187277927	0.09549455828560577	1.6400480305956637
primary_cpe|full_base|base|SOX9	TCGA-PG-A6IB	490	0.015459696727452246	0.0032004064661103897	0.09481164271352603	-1.1949617278071365
primary_cpe|full_base|base|SOX9	TCGA-QS-A5YQ	498	0.02916226229621481	0.00306997495161983	0.12295374068711594	-0.845580775194588
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0G1	4	0.025748775459312916	0.005834370944242749	0.15228114419675384	1.2437729898536865
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0G2	5	0.025003114870933485	0.0068315807907494835	0.16355934960825202	-1.366757881918684
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0GH	11	0.017564020032873662	0.009412330626554282	0.15206944455906096	1.9249162895796537
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0GN	15	0.02342708234682561	0.004338032117482334	0.11546358852494398	-1.1253939681797942
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0GP	16	0.0243716668570423	0.0036366636672428435	0.1339057094775981	1.0095050273391242
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0GQ	17	0.018579452261924423	0.0020939995567150066	0.09384038438768726	0.8797312744983155
primary_cpe|full_base|base|HOXA9	TCGA-A5-A0GW	20	0.040184972977304764	0.009205449261206396	0.20140152317796378	1.2412768115392847
primary_cpe|full_base|base|HOXA9	TCGA-A5-A1OF	29	0.02137991449296659	0.007179204240923913	0.18097487998485706	-1.518654470519035
primary_cpe|full_base|base|HOXA9	TCGA-A5-A1OH	31	0.011005740607891473	0.004728620758989179	0.09743691581436525	1.7280892158220444
primary_cpe|full_base|base|HOXA9	TCGA-A5-A1OJ	32	0.028714732758251354	0.016030396497040984	0.25169163633856284	-1.9537302567056452
primary_cpe|full_base|base|HOXA9	TCGA-A5-A2K3	35	0.0312685494187013	0.02422329838508483	0.2745407862013013	-2.301844770356239
primary_cpe|full_base|base|HOXA9	TCGA-A5-A2K5	37	0.020794511365754855	0.0014838002707353195	0.0890104875730669	-0.6989991461455778
primary_cpe|full_base|base|HOXA9	TCGA-A5-A2K7	38	0.013991292536206151	0.005758807739023355	0.134984411738744	-1.6886161955416301
primary_cpe|full_base|base|HOXA9	TCGA-A5-AB3J	42	0.019351306652828033	0.0032510769346075384	0.10122537665647142	1.07406622966313
primary_cpe|full_base|base|HOXA9	TCGA-AJ-A3I9	61	0.016824140043925385	0.004827585876512553	0.11283349412099762	-1.4066584632414325
primary_cpe|full_base|base|HOXA9	TCGA-AJ-A3NF	63	0.0168617929670574	0.0037559378838150537	0.10961254914756804	1.238785580397148
primary_cpe|full_base|base|HOXA9	TCGA-AJ-A5DW	71	0.024032111962783754	0.0026238086353629203	0.11044702645439157	0.8634279819832076
primary_cpe|full_base|base|HOXA9	TCGA-AJ-A6NU	72	0.01110870987126044	0.004040913785532688	0.10288604652547456	-1.5892572850771265
primary_cpe|full_base|base|HOXA9	TCGA-AJ-A8CT	73	0.03717075558086999	0.008808631392466086	0.20675137678495584	1.2645550224332311
primary_cpe|full_base|base|HOXA9	TCGA-AP-A051	76	0.02111237357320881	0.0029104354656890956	0.12009685759631904	0.9718556054111047
primary_cpe|full_base|base|HOXA9	TCGA-AP-A054	78	0.017175141554721243	0.005504023732558915	0.11136934062685079	1.4866304192960156
primary_cpe|full_base|base|HOXA9	TCGA-AP-A056	79	0.04132291896616047	0.008204655773971685	0.15588793821240315	-1.154688588027248
primary_cpe|full_base|base|HOXA9	TCGA-AP-A0LF	91	0.025454201814590394	0.002432088135521625	0.10932691400160566	-0.8070645803688558
primary_cpe|full_base|base|HOXA9	TCGA-AP-A0LL	96	0.016379457700500276	0.0025643415680136317	0.09417662326136815	-1.0383290084682906
primary_cpe|full_base|base|HOXA9	TCGA-AP-A0LS	101	0.03294209096523083	0.013699271159780512	0.2623676096713817	1.6808978381644795
primary_cpe|full_base|base|HOXA9	TCGA-AP-A1DP	108	0.03717995506929664	0.004162440905088701	0.1268604968574677	0.868428740957149
primary_cpe|full_base|base|HOXA9	TCGA-AP-A1DQ	109	0.010207326801260484	0.003709310648160684	0.09705726449883736	1.5891853996932925
primary_cpe|full_base|base|HOXA9	TCGA-AP-A1E0	112	0.02262548904252323	0.0037525833400378493	0.13516170987440027	1.0653798146188476
primary_cpe|full_base|base|HOXA9	TCGA-AP-A1E3	114	0.014663836811914275	0.007098821115140015	0.13054556088681116	-1.831609344790185
primary_cpe|full_base|base|HOXA9	TCGA-AP-A1E4	115	0.017075888122427045	0.010533742603456353	0.2054512395116415	2.0669407710374963
primary_cpe|full_base|base|HOXA9	TCGA-AX-A05T	119	0.010384733554094912	0.004054058836911408	0.09276780969177212	-1.6473048783866713
primary_cpe|full_base|base|HOXA9	TCGA-AX-A05W	121	0.008251444410459847	0.0063452868917705536	0.12055841428267647	-2.320654576772937
