cohort	base_specification	node	model	target	contrast	n	p_design	coefficient	se	t	residual_df	ci_lo	ci_hi	raw_p	direction	residual_sd	d	d_ci_lo	d_ci_hi	coefficient_boot_ci_lo	coefficient_boot_ci_hi	bootstrap_attempts	bootstrap_valid	diagnostic_permutations	permutation_p	interpretability
TCGA-UCEC	primary_cpe	histology_matched	base_refit	PAX8	C2	505	7	-1.1814896566971094	0.6298074429101772	-1.8759537855534882	498	-2.4188968915456797	0.05591757815146092	0.061246330275656145	negative	4.82688103783454	-0.24477289732981594	-0.5193306941690048	0.009381478252895772	-2.4629244327484052	0.04579613162250266	2000	2000	2000	0.03498250874562719	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	PAX8	C2	505	8	-1.1221175642669747	0.6183908362861802	-1.8145766373350314	497	-2.3371001025472298	0.09286497401328031	0.07019173293336552	negative	4.73828004690608	-0.23681959554072274	-0.4929870026109359	0.026076457181755854	-2.310251431769689	0.12232809608781064	2000	2000	2000	0.044977511244377814	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_refit	LHX1	C2	505	7	-0.8801597124254593	0.40491469851453216	-2.1736916828517425	498	-1.6757114053734075	-0.08460801947751106	0.030198683829252313	negative	3.1032899058308385	-0.2836214917503222	-0.5276673648666886	-0.04253927783890727	-1.6075093520790924	-0.13070538180761096	2000	2000	2000	0.01699150424787606	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	LHX1	C2	505	8	-0.8443192074242589	0.3985112320556389	-2.1186835890898497	497	-1.6272935981250942	-0.061344816723423734	0.03461269439808919	negative	3.0535022651004167	-0.276508459507068	-0.5257548769329695	-0.038762407692456424	-1.5722521033492622	-0.11672907015503856	2000	2000	2000	0.02048975512243878	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	GATA2	C2	380	7	-4.103724465532531	1.0791107300352616	-3.8028761565538653	373	-6.225627695670282	-1.981821235394781	0.00016704714686763828	negative	7.849618926181692	-0.5227928265211615	-0.8319722359032719	-0.25427093356770775	-6.369974258449744	-1.9767418646347323	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	GATA2	C2	380	8	-3.3618463951585635	1.0912025650395891	-3.0808637212437224	372	-5.507545111687977	-1.216147678629151	0.0022176158424336402	negative	7.754953692789865	-0.433509538333443	-0.7487051341467027	-0.1584429232043877	-5.663959680668906	-1.2200297674468261	2000	2000	2000	0.0014992503748125937	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	SOX9	C2	380	7	-4.825239986943545	1.0758509962543576	-4.485044865639312	373	-6.940733458150566	-2.709746515736524	9.719196482337368e-06	negative	7.825907116754998	-0.6165726113223186	-0.9114011557980207	-0.3311650862914246	-6.885108500613706	-2.6060687369064266	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	SOX9	C2	380	8	-4.37136145424496	1.0971310121165918	-3.984356841587864	372	-6.528717640882753	-2.214005267607167	8.142579653426182e-05	negative	7.7970859549612275	-0.5606404084161077	-0.8659270424251703	-0.2882212876648669	-6.4834280024351	-2.2842854906945362	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	HOXA9	C2	380	7	-3.0450803778801787	0.6692398378776105	-4.550058447711622	373	-4.361036316602949	-1.7291244391574088	7.265523051984037e-06	negative	4.868154445454546	-0.6255102240487475	-0.935404540614559	-0.36096443616063884	-4.371283102524043	-1.7725873312326823	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	HOXA9	C2	380	8	-2.892477972421614	0.6849160238964392	-4.223113303681391	372	-4.239270475014109	-1.5456854698291187	3.032966162717696e-05	negative	4.867558250812891	-0.5942359235122794	-0.8903751109706207	-0.314044880251176	-4.189770452993857	-1.5610556987475412	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	WT1	C2	380	7	-5.721705735859098	1.3574666593316997	-4.2149880415302245	373	-8.390952560182782	-3.0524589115354135	3.137192566050324e-05	negative	9.87442315618765	-0.5794470872228807	-0.8668549396838549	-0.30744086913158425	-8.27612046949658	-3.0433417842944954	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	WT1	C2	380	8	-5.829441962269842	1.3910536624473393	-4.190666485154756	372	-8.564756333555714	-3.094127590983969	3.4781936367790615e-05	negative	9.885934181316266	-0.5896703189959615	-0.8791896009113903	-0.310255604169139	-8.466261487777354	-3.049059445204708	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	PAX8	C2	380	7	-1.0288871982662242	0.656378051880466	-1.5675222462398795	373	-2.319552437440682	0.26177804090823376	0.11784059680264382	negative	4.774595817986922	-0.21549199921597267	-0.5142441272560155	0.054318617734748414	-2.4086725989103224	0.2569916974645381	2000	2000	2000	0.08245877061469266	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	PAX8	C2	380	8	-0.8827776941019638	0.6717992842888474	-1.3140497686544186	372	-2.203777944877273	0.4382225566733453	0.1896391711720137	negative	4.774340262222875	-0.1849004565273597	-0.4605493771145051	0.09603086580332187	-2.1477713350510417	0.46049308918366677	2000	2000	2000	0.1424287856071964	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_refit	LHX1	C2	380	7	-0.9471980678086317	0.40786640778681094	-2.322324294732617	373	-1.749203852812025	-0.14519228280523822	0.02075310382787077	negative	2.966883550321545	-0.31925690770909304	-0.5997261561214596	-0.06720594280843833	-1.7498856507134768	-0.20298618515729638	2000	2000	2000	0.010494752623688156	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	base_plus_binary_grade	LHX1	C2	380	8	-0.8490356309400497	0.417350390684727	-2.0343472772292777	372	-1.6696973726972077	-0.028373889182891743	0.042625473961514206	negative	2.9660239602812832	-0.28625380047824406	-0.5615093008635007	-0.02142121329886109	-1.613852602296184	-0.06340434965896456	2000	2000	2000	0.018490754622688656	PASS
TCGA-UCEC	no_purity	full_base	base	GATA2	C2	507	6	-4.247921749727046	1.0256044728022702	-4.141871318209449	501	-6.26293744391101	-2.232906055543081	4.042889795414237e-05	negative	7.879739129225473	-0.5390942111232797	-0.8263738023986925	-0.2705943274792117	-6.36426312801464	-2.1176268625777817	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	full_base	base	SOX9	C2	507	6	-4.123034660762284	1.0543530332689022	-3.9104877879274285	501	-6.194532948442726	-2.0515363730818414	0.00010480050853617325	negative	8.100614878917623	-0.5089779877688976	-0.7622425670306688	-0.2556513052382841	-6.0190491022280606	-2.079717482275081	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	full_base	base	HOXA9	C2	507	6	-2.9628415599919777	0.6277306298736623	-4.719925106392024	501	-4.19615040805048	-1.7295327119334758	3.0657931353986833e-06	negative	4.822866648888411	-0.6143320509752975	-0.8895120615920953	-0.3450219504060565	-4.204336394475937	-1.678336933237535	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	full_base	base	WT1	C2	507	6	-5.9148364340534885	1.2868398921437318	-4.5964043158469625	501	-8.443104053135464	-3.386568814971514	5.447752456189425e-06	negative	9.886815941303105	-0.5982549355797858	-0.8734117055777567	-0.3499137616640534	-8.465063542853505	-3.4985762989042164	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	full_base	base	PAX8	C2	507	6	-1.2369071385833348	0.6275394344355708	-1.9710428870431846	501	-2.4698403429910654	-0.00397393417560421	0.04926893608682894	negative	4.821397690615693	-0.2565453459669662	-0.5173756340402011	-0.0027121316160134967	-2.4432343604183173	-0.013008286560029985	2000	2000	2000	0.03298350824587706	PASS
TCGA-UCEC	no_purity	full_base	base	LHX1	C2	507	6	-0.8897939166782497	0.40502072866926464	-2.1969095744846316	501	-1.6855423229897895	-0.09404551036671005	0.02848411887683789	negative	3.111782142605681	-0.2859435127207113	-0.5191495658301407	-0.057183674532466165	-1.5949223163381812	-0.1723876551519864	2000	2000	2000	0.011494252873563218	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	GATA2	C2	506	6	-4.270985546458885	1.0253914349958084	-4.165224518845668	500	-6.28559243996428	-2.2563786529534893	3.6641254827001314e-05	negative	7.876669152912233	-0.542232441599985	-0.8351682409279277	-0.26661376293205663	-6.402462878952694	-2.0946052169632203	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	GATA2	C2	506	7	-4.304352593687112	1.024803996324194	-4.200171553903115	499	-6.317815125266895	-2.2908900621073287	3.159373863992014e-05	negative	7.869911760675306	-0.5469378469013179	-0.8490699635594291	-0.27589229576229196	-6.493180610792649	-2.1578357816043456	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	SOX9	C2	506	6	-4.142328831479853	1.0546291096567748	-3.9277588619073476	500	-6.214379564393067	-2.07027809856664	9.778871873145949e-05	negative	8.10126191060955	-0.5113189620563914	-0.7615977389587301	-0.251368517099068	-6.037442330217001	-2.0345403379386706	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	SOX9	C2	506	7	-4.156183300144396	1.055667024542046	-3.937021052587458	499	-6.2302833303586755	-2.0820832699301164	9.422549444912043e-05	negative	8.106922261817898	-0.5126709207166386	-0.764625847436421	-0.2608864576097938	-6.127592976977915	-2.1188510408032126	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	HOXA9	C2	506	6	-2.950929928727886	0.6278515191259696	-4.700044260203221	500	-4.184482263338701	-1.7173775941170712	3.3676099500308104e-06	negative	4.822917887283528	-0.6118557266978425	-0.8739603319651282	-0.3502575885906499	-4.1017524886333705	-1.7048901575818838	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	HOXA9	C2	506	7	-2.977408963544486	0.6266968469840593	-4.750955709882835	499	-4.2086986780533815	-1.7461192490355906	2.6509418839449308e-06	negative	4.812675305861845	-0.6186598459941808	-0.8966293417528272	-0.35037752181868603	-4.212761467696518	-1.7007646277079254	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	WT1	C2	506	6	-5.946785541750932	1.286180899398114	-4.62359963869298	500	-8.473770669370028	-3.4198004141318368	4.807619623702384e-06	negative	9.879955175747542	-0.6019041013818146	-0.8653074855678846	-0.3368615980791039	-8.332725889748215	-3.3544186528423854	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	WT1	C2	506	7	-5.941940637826689	1.2878042396835776	-4.614009221841562	499	-8.472127477371568	-3.41175379828181	5.027822933063037e-06	negative	9.88960402934178	-0.6008269512305403	-0.8737374722131347	-0.3425437938375155	-8.411732101816176	-3.388298535716055	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	PAX8	C2	506	6	-1.230544550921541	0.6281038261875501	-1.9591419437621824	500	-2.464592598221376	0.0035034963782942796	0.05065146797909373	negative	4.8248560146963255	-0.2550427509491163	-0.5284934951121909	0.007376279296563034	-2.528302637406359	0.035754939408459904	2000	2000	2000	0.029985007496251874	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	PAX8	C2	506	7	-1.164164099433057	0.6164785079544085	-1.8884098705986885	499	-2.375377542923321	0.04704934405720684	0.059550722157838736	negative	4.734204274530526	-0.2459049149391643	-0.49700106324865406	0.02612203689081027	-2.325704305986094	0.12371089687554611	2000	2000	2000	0.04247876061969016	PASS
TCGA-UCEC	no_purity	histology_matched	base_refit	LHX1	C2	506	6	-0.9060969202950035	0.40369365364694076	-2.2445161376934863	500	-1.6992418498748287	-0.11295199071517836	0.02523574550305693	negative	3.1010219516026005	-0.29219300425356065	-0.5285520302046816	-0.0659959306522697	-1.613918429590012	-0.2029912437013329	2000	2000	2000	0.010994502748625687	PASS
TCGA-UCEC	no_purity	histology_matched	base_plus_binary_histology	LHX1	C2	506	7	-0.8660098423722995	0.3971663481024527	-2.180471347861789	499	-1.646334239600436	-0.08568544514416321	0.029688960730284535	negative	3.0500116364565386	-0.2839365699530307	-0.5154506843024723	-0.04645446523829653	-1.553295028094012	-0.1465250391589223	2000	2000	2000	0.013993003498250875	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	GATA2	C2	381	6	-4.006144259333993	1.0758709983055716	-3.7236288231985206	375	-6.121640335014874	-1.8906481836531133	0.00022653032304947247	negative	7.848860077482648	-0.5104109666608909	-0.8329474773475853	-0.21021078104125376	-6.344264894470829	-1.6343742028291892	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	GATA2	C2	381	7	-3.2583602794693176	1.0870108320179852	-2.9975416835730355	374	-5.395779226962772	-1.120941331975863	0.002903431307480807	negative	7.750580290149561	-0.4204021063571799	-0.741364099155624	-0.12940082141615925	-5.613182519104846	-0.9871648403487928	2000	2000	2000	0.0009995002498750624	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	SOX9	C2	381	6	-4.695462869977672	1.0790058807439136	-4.3516564216873554	375	-6.8171230968499845	-2.5738026431053593	1.744421156818502e-05	negative	7.871730155453572	-0.5964969298045149	-0.8835729515426991	-0.3344816512738236	-6.707313042171915	-2.6913955612203027	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	SOX9	C2	381	7	-4.216613038658723	1.0992656431744336	-3.835845379904794	374	-6.3781289544548025	-2.0550971228626436	0.00014682949971448576	negative	7.8379592702029095	-0.5379733286811993	-0.8216616529953852	-0.2750220095085065	-6.249829945190751	-2.182572893343178	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	HOXA9	C2	381	6	-2.9311544833108236	0.6725458933169747	-4.358296604644278	375	-4.253588306945926	-1.6087206596757213	1.694817289955926e-05	negative	4.906460552096072	-0.5974071231569599	-0.8821224939013702	-0.3271114359129644	-4.231127591596513	-1.6470397956976708	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	HOXA9	C2	381	7	-2.7604420548186677	0.6877812046157745	-4.013546802810313	374	-4.112844933588974	-1.4080391760483613	7.22762633611058e-05	negative	4.904002141849994	-0.5628957685930606	-0.8690687995780723	-0.2809265920948986	-4.0798516890008765	-1.388987273359384	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	WT1	C2	381	6	-5.7738795845513815	1.3504677075764266	-4.275466604761167	375	-8.42931795979445	-3.118441209308313	2.422603730145269e-05	negative	9.852140351975166	-0.5860533222503097	-0.8765933665390229	-0.29849209111684644	-8.36784752248328	-2.9311306001267403	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	WT1	C2	381	7	-5.881358887320343	1.3833491378915606	-4.251536164098421	374	-8.601475901093796	-3.1612418735468912	2.68484071748295e-05	negative	9.863525042002818	-0.5962735292175134	-0.8972643665375223	-0.3330501336612684	-8.595498326954248	-3.2943582968930047	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	PAX8	C2	381	6	-1.0656647311742007	0.6531964261861225	-1.6314613620842884	375	-2.3500515009837963	0.21872203863539474	0.10363247924982118	negative	4.765299334512276	-0.2236301764836081	-0.5043366820616135	0.046129364377553696	-2.3729179128515145	0.21433432789602816	2000	2000	2000	0.0704647676161919	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	PAX8	C2	381	7	-0.9243724482600932	0.6683297817096009	-1.3831082701350375	374	-2.2385274654169325	0.389782568896746	0.16745679107592704	negative	4.765310041871492	-0.19397949769015702	-0.47286121020955296	0.07412275718189373	-2.206539639612225	0.3508121912140411	2000	2000	2000	0.11594202898550725	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_refit	LHX1	C2	381	6	-0.938773914976534	0.40573356284811946	-2.3137694313150785	375	-1.7365719421833554	-0.1409758877697126	0.02122039410884662	negative	2.9599700787072605	-0.3171565556454999	-0.5780139372479586	-0.052061889335643804	-1.6728465451622676	-0.14842839434225172	2000	2000	2000	0.013993003498250875	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	base_plus_binary_grade	LHX1	C2	381	7	-0.8395089353362875	0.41497890250579766	-2.0230159419358884	374	-1.655493231812236	-0.023524638860339064	0.04378249181482506	negative	2.9588732769280406	-0.2837258837282419	-0.5561659715380235	-0.011823300383771577	-1.6014063748376006	-0.035173209596472584	2000	2000	2000	0.0239880059970015	PASS
