model_id	n	p	rank	residual_df	condition_number	max_vif	subtype_gvif_adjusted	max_hat	fraction_hat_gt_3p_n	n_hat_gt_2p_n	n_cooks_flags	n_dfbeta_flags	n_studentized_flags	n_influence_union	max_single_case_abs_d_change	single_case_direction_change	cramers_v	max_clinical_dummy_abs_correlation	status	reasons	subtype_counts	clinical_counts
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	12	90	0	90	0.0355573388652238	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	18	76	0	76	0.03702306739575395	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	19	88	0	88	0.04050409362873475	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
no_purity|full_base|base|GATA2	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	21	77	0	77	0.033354096613355644	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|full_base|base|SOX9	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	16	63	0	63	0.023142698075456547	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|full_base|base|HOXA9	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	23	83	0	83	0.03163904100968595	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|full_base|base|WT1	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	11	82	0	82	0.026602072540614086	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|full_base|base|PAX8	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	14	85	0	85	0.029225826957650525	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|full_base|base|LHX1	507	6	6	501	3.8902888361473895	3.3417911921635888	1.0650326447389107	0.03999983017228855	0.005917159763313609	25	16	77	0	77	0.02761699666964673	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":163}"	{}
no_purity|histology_matched|base_refit|GATA2	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	21	78	0	78	0.033522080336444104	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|GATA2	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	25	99	0	99	0.03338454069873542	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|histology_matched|base_refit|SOX9	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	16	63	0	63	0.023137518737457285	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|SOX9	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	19	90	0	90	0.022957772474601734	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|histology_matched|base_refit|HOXA9	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	22	83	0	83	0.031567739579437926	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|HOXA9	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	21	111	0	111	0.032355715109489314	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|histology_matched|base_refit|WT1	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	11	82	0	82	0.0267703699130607	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|WT1	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	11	113	0	113	0.026716062932862772	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|histology_matched|base_refit|PAX8	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	14	85	0	85	0.029169807057266517	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|PAX8	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	17	98	0	98	0.029895981840191238	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|histology_matched|base_refit|LHX1	506	6	6	500	3.8889936095458757	3.3402214919510613	1.065049296725229	0.04000065594158625	0.005928853754940711	25	15	77	0	77	0.02793208796729052	False			PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	{}
no_purity|histology_matched|base_plus_binary_histology|LHX1	506	7	7	499	4.341528514833396	3.6963422036524998	1.1517442772384745	0.05929088588460485	0.003952569169960474	28	25	97	0	97	0.028769347674432122	False	0.6442694065820636	0.6431126826507393	PASS	none	"{""MMRd"":148,""NSMP"":147,""POLE"":49,""p53abn"":162}"	"{""0.0"":382,""1.0"":124}"
no_purity|endometrioid_grade_matched|base_refit|GATA2	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	14	67	0	67	0.03935872179343447	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|GATA2	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	14	76	1	76	0.04023234443332541	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
no_purity|endometrioid_grade_matched|base_refit|SOX9	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	17	57	0	57	0.02624723452090727	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	16	69	0	69	0.029053585423010064	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
no_purity|endometrioid_grade_matched|base_refit|HOXA9	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	11	77	0	77	0.03682660273793803	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	9	90	0	90	0.04213103957486519	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
no_purity|endometrioid_grade_matched|base_refit|WT1	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	9	82	0	82	0.03155026368399805	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|WT1	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	6	87	0	87	0.03626157421978038	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
no_purity|endometrioid_grade_matched|base_refit|PAX8	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	11	76	0	76	0.03436110514341567	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|PAX8	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	11	85	0	85	0.035601643954228046	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
no_purity|endometrioid_grade_matched|base_refit|LHX1	381	6	6	375	3.5000636407480714	3.1639896158148844	1.055075714023354	0.04630495302125595	0.0	15	21	69	0	69	0.03833029272114985	False			PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	{}
no_purity|endometrioid_grade_matched|base_plus_binary_grade|LHX1	381	7	7	374	3.8020064135644027	3.2466910269391014	1.0732284996475447	0.052450765784047546	0.0	10	20	81	0	81	0.041893848747382445	False	0.449519394433961	0.4178817141301712	PASS	none	"{""MMRd"":142,""NSMP"":139,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":205}"
