model_id	procedure	seed
no_purity|histology_matched|base_refit|PAX8	bootstrap	13291338173771086847
no_purity|histology_matched|base_refit|PAX8	permutation	4943031790767782125
no_purity|histology_matched|base_plus_binary_histology|PAX8	bootstrap	5827232824129500718
no_purity|histology_matched|base_plus_binary_histology|PAX8	permutation	537109120360636410
no_purity|histology_matched|base_refit|LHX1	bootstrap	2941295579246774825
no_purity|histology_matched|base_refit|LHX1	permutation	3149041893870708394
no_purity|histology_matched|base_plus_binary_histology|LHX1	bootstrap	14306905479862480905
no_purity|histology_matched|base_plus_binary_histology|LHX1	permutation	6933698274014587734
no_purity|histology_matched|GATA2	paired_bootstrap	13751875292738946433
no_purity|histology_matched|SOX9	paired_bootstrap	18257025013070911146
no_purity|histology_matched|HOXA9	paired_bootstrap	10031000457238094062
no_purity|histology_matched|WT1	paired_bootstrap	9561061981327376131
no_purity|histology_matched|PAX8	paired_bootstrap	12659235395254042165
no_purity|histology_matched|LHX1	paired_bootstrap	5685002885448145647
no_purity|endometrioid_grade_matched|base_refit|GATA2	bootstrap	4671587107185671918
no_purity|endometrioid_grade_matched|base_refit|GATA2	permutation	9166518076162256496
no_purity|endometrioid_grade_matched|base_plus_binary_grade|GATA2	bootstrap	5641545871572238220
no_purity|endometrioid_grade_matched|base_plus_binary_grade|GATA2	permutation	15701625343522091410
no_purity|endometrioid_grade_matched|base_refit|SOX9	bootstrap	11424377848219677947
no_purity|endometrioid_grade_matched|base_refit|SOX9	permutation	14307566409437738302
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	bootstrap	2395399038660090659
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	permutation	4149058267269616748
no_purity|endometrioid_grade_matched|base_refit|HOXA9	bootstrap	7298713591307217975
no_purity|endometrioid_grade_matched|base_refit|HOXA9	permutation	15355951136971963420
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	bootstrap	16381753924126535754
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	permutation	14216590916994345638
no_purity|endometrioid_grade_matched|base_refit|WT1	bootstrap	16677340441795024117
no_purity|endometrioid_grade_matched|base_refit|WT1	permutation	15643196215702553628
no_purity|endometrioid_grade_matched|base_plus_binary_grade|WT1	bootstrap	3242523207572085801
no_purity|endometrioid_grade_matched|base_plus_binary_grade|WT1	permutation	14321358917449187051
no_purity|endometrioid_grade_matched|base_refit|PAX8	bootstrap	13705941081410097364
no_purity|endometrioid_grade_matched|base_refit|PAX8	permutation	9977455190223412321
no_purity|endometrioid_grade_matched|base_plus_binary_grade|PAX8	bootstrap	9937054016987166877
no_purity|endometrioid_grade_matched|base_plus_binary_grade|PAX8	permutation	11857462982032332509
no_purity|endometrioid_grade_matched|base_refit|LHX1	bootstrap	5614856113908041541
no_purity|endometrioid_grade_matched|base_refit|LHX1	permutation	8763163397890975491
no_purity|endometrioid_grade_matched|base_plus_binary_grade|LHX1	bootstrap	11116978917171260987
no_purity|endometrioid_grade_matched|base_plus_binary_grade|LHX1	permutation	1420694983819175431
no_purity|endometrioid_grade_matched|GATA2	paired_bootstrap	7816347819641280496
no_purity|endometrioid_grade_matched|SOX9	paired_bootstrap	10111729200622383452
no_purity|endometrioid_grade_matched|HOXA9	paired_bootstrap	5007967042164388186
no_purity|endometrioid_grade_matched|WT1	paired_bootstrap	8496461154911990419
no_purity|endometrioid_grade_matched|PAX8	paired_bootstrap	4046541595448874764
no_purity|endometrioid_grade_matched|LHX1	paired_bootstrap	18264597375754458906
